epoch,train_loss,val_loss_noisy
694,0.004233235667881904,0.004556406190085264
695,0.004300574689665585,0.004566443505378135
696,0.0042754167200339645,0.004554524791339239
697,0.004310737502073162,0.004567169713502999
698,0.004284934403838213,0.004512197392319955
699,0.004251433917167844,0.004532000547605535
700,0.004281557964310983,0.004566448052319669
701,0.004300734425135457,0.004531023190989957
702,0.004267406827989063,0.0045403185522213665
703,0.00424363632255534,0.0045418523321141555
704,0.00422957314565815,0.004553081974330593
705,0.0042664714221846275,0.004532740903734698
706,0.004274065415119514,0.004499889616183854
707,0.004233745829256444,0.004510783947343935
708,0.004244037508919164,0.0045397188606377025
709,0.004219839821757103,0.004532660112000497
710,0.004259269092232086,0.004508664697822596
711,0.0042376303924999735,0.004519911590804539
712,0.004258667985438083,0.004497409645293014
713,0.0042570515940254655,0.004487857713867978
714,0.004229412564085245,0.004507419530289136
715,0.004233193355099692,0.004503731262749271
716,0.004259643570117024,0.0044829163727548565
717,0.004230807152979326,0.004503294201944834
718,0.00421293988856122,0.00450360779885571
719,0.0042763012302136335,0.004516867312374631
720,0.004259843969540859,0.0044802338194609515
721,0.004241704467139869,0.0044758163380073344
722,0.004222902147778051,0.004493937065935132
723,0.004205590575213593,0.00448654900872972
724,0.004242575944571502,0.004461376053188416
725,0.004212413369588718,0.004476368101776868
726,0.004259811218686497,0.004450067244070993
727,0.0042570290614256925,0.00443476052678629
728,0.0042221533366478565,0.00445567959332186
729,0.004196012174821612,0.004449484892683687
730,0.0042742072528711835,0.004462859935151697
731,0.004241516648473958,0.0044461311724443685
732,0.00419977276563033,0.004436531109225422
733,0.004240642915481957,0.004429384133110463
734,0.004249309924855512,0.0044082802354744426
735,0.004220793057630018,0.004406582137623181
736,0.004270534096636089,0.004408406709980571
737,0.004207317365287645,0.00439923853542525
738,0.004258218740176559,0.0043880259764208
739,0.004227509719478624,0.004388465918400774
740,0.00426008339232773,0.004381547652184196
741,0.004205430555180057,0.004376799464555157
742,0.0042706369256142376,0.004377458112786433
743,0.004228992989254207,0.004372434251520302
744,0.0042611197234681195,0.004359767957298462
745,0.004277096408840244,0.004365988595369745
746,0.0042202362317526635,0.004349287504894012
747,0.004224322519752846,0.00434888373430448
748,0.004276803874706772,0.0043557815887490395
749,0.004225228422511715,0.004344936934425058
750,0.004265626370145239,0.004336796520518473
751,0.004298146696404685,0.004341884921327977
752,0.0042388024223817475,0.004329848000257191
753,0.004200671342556686,0.004317425081561482
754,0.004280898945047374,0.004336830041989976
755,0.004240262799831907,0.004317899165484063
756,0.004285343770017567,0.0043243897352528374
757,0.004293294752169188,0.00431528321872686
758,0.004234741588545698,0.004303775726401184
759,0.004336299807360221,0.0043199722008329415
760,0.004260232840591882,0.004308550047530986
761,0.004306049850126644,0.004299924154883363
762,0.004340293089480659,0.004315511342883631
763,0.004276160456262508,0.004295242810908673
764,0.004353981828672054,0.0042995059524455585
765,0.004319429573367522,0.004315979221596251
766,0.004353873541931274,0.004298354766600306
767,0.00440766836816959,0.004323832467289777
768,0.004387139236361769,0.004314687759400418
769,0.004462223143464156,0.004342145482200146
770,0.004461026138955256,0.004352423966206159
771,0.0045965338388545395,0.004404468503134743
772,0.005558602668921659,0.004930893658342076
773,0.0055762800639411175,0.0049354506375038935
774,0.00561218930494685,0.004950841841707165
775,0.005621627205260292,0.004950901089928835
776,0.005658059928703479,0.00496506340578371
777,0.0056730630470309025,0.0049713680818870174
778,0.005701164565476404,0.0049818453914797865
779,0.005735543615244809,0.004995316700817932
780,0.00574966836600185,0.004999534964847973
781,0.0057712874932666245,0.005005744622626404
782,0.005805244896923593,0.005022900604990006
783,0.005806780392397911,0.0050176998155840495
784,0.005830694514983948,0.0050270609520248945
785,0.00585744463373613,0.0050399172640165696
786,0.005898128261194614,0.005060843791391131
787,0.00590474150408066,0.00506377945247577
788,0.0058975886476759585,0.005054655598431741
789,0.005939337630510501,0.005075137554107442
790,0.005955377542108852,0.005081944156434355
791,0.005954194250762036,0.0050786918466709345
792,0.005984534266133725,0.005093044388433325
793,0.005981628784693773,0.0050898757097456076
794,0.006009909967076434,0.005102420415298248
795,0.006037581037883964,0.005112597158494618
796,0.006042290539674357,0.005112792254171788
797,0.006079782572174733,0.005131485677541132
798,0.006068544483786133,0.005120803530705437
799,0.006093283174664331,0.005130256743112746
800,0.006112588404560037,0.005144373471437681
801,0.0060934115103747,0.005130687682054906
802,0.00612134825010121,0.005140773318074464
803,0.006129039227180237,0.005139370670947295
804,0.0061401135194414464,0.005140647627512723
805,0.0061675858663267635,0.00515486256627983
806,0.006195327101837705,0.00516184336375409
807,0.006183075655768735,0.005152022759032707
808,0.006234799240486845,0.0051843099985783335
809,0.006243060994484662,0.005182626665768282
810,0.006224859312143712,0.0051683393860721995
811,0.006277511200484692,0.005206576971153898
812,0.006270727485460534,0.005190565037550102
813,0.00624606809339835,0.005165261006993855
814,0.006300420937762888,0.0051938319320905205
815,0.006287511311603569,0.005183134558474114
816,0.0063173541541833,0.00519766920599674
817,0.0063409562194962875,0.005210870275223782
818,0.006311387878893661,0.005196336317883542
819,0.00631860960741806,0.005197273387100199
820,0.006341412552300933,0.005209577707151684
821,0.0063575277447655825,0.005215017834472071
822,0.006381826109389088,0.005227839943147028
823,0.006374183619128944,0.005219848726804186
824,0.006403229137788418,0.005236398912895389
825,0.006402089130434183,0.005233852385511646
826,0.0064121091817677086,0.005236975196762344
827,0.006439368851750898,0.005253883214017692
828,0.0064297964018085706,0.005245662857276701
829,0.006452465163253672,0.005257844018725983
830,0.006466114968614797,0.005264338778650916
831,0.006491248327842326,0.0052803317806454425
832,0.006488355648245946,0.00527921636078046
833,0.006542310771364688,0.005313098326026427
834,0.006569403676324985,0.005314869174209004
835,0.006566194090068009,0.00531690978601075
836,0.006581323141333363,0.005327359164156284
837,0.006599103958574231,0.0053223282912763705
838,0.006607907814068827,0.005332086313403795
839,0.006624834061804464,0.005328292454864004
840,0.006633913433415088,0.005337131815026209
841,0.006645077873816159,0.005344519654550305
842,0.006665933792589741,0.005343862211193515
843,0.006673954999597268,0.005355445629901765
844,0.006691566938167115,0.005355408178531872
845,0.0067005919031994385,0.005367259574569709
846,0.006718002219660212,0.005368127978614237
847,0.00672827148011377,0.005379954103534593
848,0.00674782841807772,0.005381580932461384
849,0.006758112782855052,0.005393853437092932
850,0.006777667790288286,0.005395698563728363
851,0.006750218543023497,0.005381016890743605
852,0.006797536022826322,0.0054007207919058225
853,0.006783837778877322,0.005398004374844932
854,0.006821424654003223,0.005411115083379472
855,0.006810537144337388,0.00540804335171052
856,0.006848872456826595,0.005422140753221022
857,0.006838204399506638,0.005418964249107986
858,0.006872820782950446,0.005430497078963063
859,0.006876769576384657,0.005424165855772175
860,0.006778365709805581,0.005359149729483393
861,0.006873491034882902,0.005412193659216275
862,0.006817280297916795,0.005378009445268592
863,0.006881708927514701,0.00541126073204587
864,0.006859441786495967,0.0053882964257602065
865,0.006892681319628294,0.005414119117506362
866,0.006883283300722193,0.0053990470345148655
867,0.006905379221128252,0.005408260512569338
868,0.006903524519353077,0.005402002936465668
869,0.00692514330511445,0.005413047730583475
870,0.006923214752333865,0.005420042168667626
871,0.006946537134487927,0.005428778070815503
872,0.006951822773066279,0.005431439001702393
873,0.006970180956661338,0.005442733597032238
874,0.006975565922826763,0.0054454201305471775
875,0.006992940173459248,0.005456046812268424
876,0.007000112009382669,0.0054598598489872035
877,0.007014849348033173,0.005468966191668081
878,0.0070153511836769655,0.005468506203601083
879,0.007025547444949614,0.005472277542051588
880,0.0070291338281469554,0.005474366669662267
881,0.0070421534655127705,0.005482484783407459
882,0.007041616248295575,0.005479340718920978
883,0.007056578565301909,0.005486623447558401
884,0.007060299806829219,0.005488673985564581
885,0.0070746621043408136,0.005495425670598908
886,0.007075307828434464,0.0054932866162386755
887,0.007093744116013185,0.005503308742874588
888,0.007091457635756612,0.005499480907530396
889,0.007114357746523337,0.005512826367177296
890,0.0071064492230603305,0.005505621307480865
891,0.007137391968780281,0.005525724356228442
892,0.007118598768670793,0.005512398010286609
893,0.007164592393219518,0.005542908361912834
894,0.0071279623084164745,0.005517572107062957
895,0.0072002206807021425,0.0055663094223244525
896,0.007123367044123433,0.0055140629555938325
897,0.007254965771229595,0.00560208223662659
898,0.007089348182981469,0.005488800451437613
899,0.0073524056939086825,0.00566708691608808
900,0.0069813574886116985,0.005411601634093753
901,0.007550585159930391,0.005799719852071883
902,0.006713977077522557,0.005227662404250193
903,0.007872377268793187,0.00601737691357952
904,0.0062760652073908605,0.004930730413581997
905,0.007781917572630428,0.0059387511142531425
906,0.006447991581149972,0.0050361951669191584
907,0.008024398254829519,0.006107781420427298
908,0.006140499539265458,0.0048379892944956475
909,0.007617566621836986,0.005811849692471823
910,0.006794480326264644,0.005268415660956427
911,0.008141101641914896,0.006192421845661606
912,0.006036359238275839,0.0047709678162507095
913,0.007455805306242661,0.005690032871781238
914,0.007134857371997903,0.005501743994247974
915,0.007792441421490701,0.00596099597909172
916,0.006628666657069586,0.005171698055605751
917,0.00835654747626401,0.006349757224544676
918,0.005860656523384735,0.0046616720478575855
919,0.006865513083949919,0.005278663374481717
920,0.008332835718659917,0.006336477826724854
921,0.006030048444892014,0.004780172593850335
922,0.007253404458889558,0.005553136179583445
923,0.007887317890596435,0.006030230114221252
924,0.006843232985799759,0.005302681384897589
925,0.008629606266614584,0.006544569626903124
926,0.00572696640810952,0.004580021779354558
927,0.0061077264719009115,0.004728347692446805
928,0.007590517834117087,0.005774935524963532
929,0.007648384351309233,0.005848125356619105
930,0.007578667651158052,0.005819467302621979
931,0.007796239966410938,0.005953325123661324
932,0.007189552615560645,0.0055459223001275695
933,0.008573930701573897,0.006512696481257333
934,0.005957413716963391,0.004691510332542713
935,0.006153313876571973,0.004742166750733448
936,0.007470582649695563,0.005679328814053168
937,0.008261592094316218,0.006272205144279227
938,0.006533730606379402,0.005093068954552716
939,0.008685219974975707,0.006565166461255213
940,0.005862116906933845,0.004624079745459394
941,0.0054555240983215755,0.004255486795019537
942,0.004743358377587467,0.003759639922745427
943,0.005479944859886434,0.004219688021961817
944,0.00518163484780865,0.004057934101966406
945,0.005529860394300271,0.004296295968215431
946,0.005255956702157034,0.0041103976807892705
947,0.0055348298250499145,0.004308156080067242
948,0.0052237615865354855,0.004089163969901438
949,0.005491106883814485,0.004257181200864067
950,0.005437167417625944,0.00425150318130744
951,0.005397302431084418,0.004209613743227715
952,0.005387377687350984,0.004200682080104949
953,0.005474733468221181,0.00428088535493587
954,0.005310294704230576,0.00415716451702666
955,0.005475546059336202,0.004260873109775171
956,0.005246658437814246,0.004109398862712741
957,0.005644985884365929,0.004391372888618878
958,0.005092310272990746,0.0040163314801448385
959,0.005755599526661333,0.0044443391104096695
960,0.004976518238680652,0.00393641688983095
961,0.0059888728142864075,0.004618590998895427
962,0.005017021892958999,0.003975462483880781
963,0.005917196799554445,0.004577170248137424
964,0.004888277164606741,0.0038939891856709136
965,0.005949113208469982,0.004576354779000054
966,0.004763328774313114,0.003805394121943171
967,0.0061012178877372855,0.0046890303244187595
968,0.004837407532549712,0.0038565901166682393
969,0.006027640275037428,0.004655832865007334
970,0.0046764561287350286,0.003746681173387834
971,0.006135191663873157,0.0047208921015911036
972,0.004653991244878518,0.0037399763533036245
973,0.006130026341614116,0.004724953241439857
974,0.00443387041926156,0.0035787751285216345
975,0.0062523522348685865,0.004804839177988981
976,0.004437592789077046,0.0035856786105543928
977,0.006275498780326219,0.004827455215792872
978,0.004387305210766553,0.003556690843784567
979,0.006255168007635853,0.004803913168409697
980,0.0042818337760368785,0.0034885216427505378
981,0.006283426019626911,0.004819765540742312
982,0.004233053276477002,0.003460981229211492
983,0.006333377909623212,0.004860434025621252
984,0.0042234786231275115,0.0034551587216662912
985,0.006353988260559751,0.004863670117756623
986,0.004135165200852432,0.003401177599157135
987,0.006395422782600446,0.004890446043691449
988,0.004052902606704172,0.0033481310871630275
989,0.006339838438729761,0.004852730472848961
990,0.004013077766753121,0.0033246977542459063
991,0.006300047654572952,0.004843209914744947
992,0.004039950594197785,0.0033479956839381287
993,0.006226391943997498,0.004783761630504795
994,0.0040787672359644455,0.0033749872768618744
995,0.0061912301879629575,0.004765422334880375
996,0.004101996574055465,0.003394356511147385
997,0.006199475385483951,0.004786727689743316
998,0.0038994299550274385,0.0032560545029274696
999,0.0059501828832464925,0.004609186112099166
1000,0.004813918621651076,0.0038869747144535008
1001,0.006039246964691026,0.004711843118262163
1002,0.004074014629197565,0.0033888703401293453
1003,0.006075056439346512,0.004710160727233274
1004,0.004454412547407678,0.003648627987034312
1005,0.006174989774611371,0.004809842370344483
1006,0.004111798349016279,0.003431911539365332
1007,0.006077301301231573,0.004733266870737677
1008,0.004653189228858469,0.0038060356105269655
1009,0.006146710591295679,0.00482604396984986
1010,0.004282425768682254,0.0035723393131101015
1011,0.006131538846876627,0.004808488399742703
1012,0.004666067068785957,0.0038454657094082133
1013,0.006160770640876871,0.004868921644689533
1014,0.004477510019851002,0.0037187942856622405
1015,0.006167727989322128,0.0048871373633522135
1016,0.004740152922610159,0.003934382770466455
1017,0.006174190380211114,0.0049227065507196155
1018,0.004691076198471822,0.003901954688560713
1019,0.006199410874648032,0.004959551273339317
1020,0.004815460797009391,0.0040053167081297815
1021,0.006222004038989032,0.0049993052291210874
1022,0.004805380087514753,0.003985621062408068
1023,0.006274536030677915,0.005045405471246567
1024,0.004770957533344398,0.003961148384926326
1025,0.0063379055586525864,0.00510716464745406
1026,0.004766735798669125,0.00397357356241632
1027,0.0063150362544611375,0.0050931747108920586
1028,0.004912629424044153,0.004090483974172164
1029,0.006312848677303792,0.0050991224178604235
1030,0.005153087754277818,0.004384819453656572
1031,0.006181730696014304,0.005016719000684884
1032,0.005599452128467662,0.004632228212075596
1033,0.006263336743801684,0.00507689388430526
1034,0.005499833126454602,0.0046431707018106715
1035,0.006125286215448964,0.004959979466634721
1036,0.005933112542607452,0.004960902840056704
1037,0.006070235738824804,0.004939904475680266
1038,0.006069041975252495,0.005063421291577313
1039,0.006086499202150032,0.0049573951285869534
1040,0.006007969111769049,0.004961947555514218
1041,0.006479779285793077,0.0052994796769050825
1042,0.006217484263259182,0.005061311939041044
1043,0.006240839271457932,0.005034872026884715
1044,0.0063500004686020866,0.005214002734670452
1045,0.00628779010353752,0.005119597147465766
1046,0.006191817887652487,0.005024596392604301
1047,0.00598512963493854,0.0049498692586630085
1048,0.006381968179704878,0.005176261408135243
1049,0.006182535039325502,0.005004005357961422
1050,0.006029920321357746,0.004920709109375191
1051,0.006418789884321501,0.0052512399670843245
1052,0.006444011163624773,0.005269897347125302
1053,0.006170225939671885,0.004967075402529531
1054,0.0063834017621094115,0.00526820249759416
1055,0.006326859568486834,0.005161108906653259
1056,0.006048973985636311,0.0049345523384501985
1057,0.005878149911848039,0.004850786737926189
1058,0.006467302740715669,0.00532453054325868
1059,0.006231961460807184,0.005047196207650038
1060,0.006044893013104449,0.004959556836184325
1061,0.006351211377323784,0.005211317311185621
1062,0.006053362316399631,0.005095201910285639
1063,0.006322296165625585,0.005192197212274763
1064,0.006334750717093044,0.005290454555072084
1065,0.006534666047820574,0.005445222485048568
1066,0.006532428379460281,0.005435173570878392
1067,0.006610008463299538,0.005495613941161896
1068,0.006127680931267645,0.004964419927953483
1069,0.006606323204647806,0.005522963296229248
1070,0.006609073151999344,0.005504816059261867
1071,0.006735876092983026,0.005577970075302634
1072,0.006666628353217162,0.005533114840981194
1073,0.005373188644547099,0.0045115494872747805
1074,0.006113549437821113,0.005074390973431906
1075,0.006672259420050898,0.005523798529156797
1076,0.006303161827220613,0.005185153906984394
1077,0.006418709377606943,0.005266680099649831
1078,0.006683395355732823,0.005559988228245938
1079,0.006177944699899251,0.005036489515784892
1080,0.006775047033131987,0.005651545986818907
1081,0.00679253113004597,0.005648214044066814
1082,0.006338111655704803,0.005178626463495317
1083,0.006725315957742956,0.005589913729361691
1084,0.005492040206900809,0.0046706560824325205
1085,0.0060597979891513516,0.005023919731884599
1086,0.006815446621816861,0.005695571127895451
1087,0.005634253417052645,0.004717558308431417
1088,0.006142790280658817,0.0051336072561338495
1089,0.0067499267330225,0.0056529079701525264
1090,0.0052520288723753,0.004506306538560978
1091,0.0060443355772803785,0.005055175911533946
1092,0.006850755567020297,0.005741322568784045
1093,0.005659610303171865,0.004753532006480223
1094,0.006203147908877046,0.005189509592302625
1095,0.006854791975202227,0.005738593944912918
1096,0.005432069189019956,0.004641307068212672
1097,0.00604095079177715,0.005045877165423356
1098,0.006879078891682461,0.0057874617815272655
1099,0.005696064594230512,0.004796888897045833
1100,0.00572215860055767,0.004932139239294138
1101,0.0064711662774645995,0.005468284429386469
1102,0.006847541757272207,0.00571830717518283
1103,0.00663432468150531,0.005512573294250996
1104,0.0067190171306891755,0.005613866667665966
1105,0.006622511102162384,0.005577273516978084
1106,0.005139869402828549,0.004408197669758486
1107,0.00584219622418832,0.005032557265810851
1108,0.006837165150498638,0.005695254423428754
1109,0.005862894501365627,0.004875275071483462
1110,0.006937571242010729,0.005850350884529807
1111,0.005495840917247213,0.0046272519324624456
1112,0.006717395329577424,0.00567587461671283
1113,0.005604589489410952,0.004720624837276632
1114,0.006874406004144453,0.0058136024862092605
1115,0.0055770933373423485,0.004687438222307081
1116,0.006447384054084647,0.005427894780153336
1117,0.006495849735561301,0.0055045311712848275
1118,0.006640456539317298,0.005596807463979331
1119,0.006590031774374759,0.005552499720028139
1120,0.006649467102160432,0.005591509011326758
1121,0.006662936340720209,0.005595580213152707
1122,0.006733434404552894,0.005623649256841144
1123,0.006751136482115288,0.005638828661032489
1124,0.006662698648239617,0.005572367602629818
1125,0.006927019035621157,0.005750623714070074
1126,0.006195395728267112,0.005141079040574671
1127,0.006559602903685115,0.00541152687317936
1128,0.006319920394122935,0.0053163733195642215
1129,0.006752933359403401,0.005595478329797711
1130,0.006275558638893858,0.005177721987674383
1131,0.0064044240016967345,0.005281608360838807
1132,0.006275734912923318,0.00530311410736211
1133,0.006783821367297907,0.005657615583845268
1134,0.0057808207205327445,0.00479616768577068
1135,0.0066740184924939236,0.005555182661574101
1136,0.0061032626583617635,0.005153922123720129
1137,0.006438249092897315,0.005295539170983786
1138,0.006671511338699603,0.0055318529068277035
1139,0.006244048397450467,0.005143085020143501
1140,0.006524992232838435,0.005382806015860365
1141,0.006227292151862334,0.005242722836343249
1142,0.006231989231585855,0.005112163268515445
1143,0.006816542089471837,0.005684743980653415
1144,0.005611533129971718,0.00469067035326251
1145,0.006484830603374468,0.005422568414614162
1146,0.006355293784937105,0.005360415485291523
1147,0.0066718148093528745,0.0055334001343699145
1148,0.006302146374903653,0.005173265309647515
1149,0.0066161216141396905,0.0055248205591517255
1150,0.006279847487078985,0.0051733623439571
1151,0.0066849757411946275,0.005546442648491421
1152,0.006352895479387207,0.00523131175940298
1153,0.006587915595221171,0.0054890841756148325
1154,0.006347345420440007,0.0052591331967339955
1155,0.006391298665681129,0.005263573812092215
1156,0.006657275057691232,0.0055438024026567235
1157,0.0062055608139459815,0.005136468722702188
1158,0.00671156422467691,0.005599095548474548
1159,0.0064339554374829,0.005313902567626452
1160,0.00644362615258484,0.005348881368412735
1161,0.00633754018280856,0.0052469403931189075
1162,0.0064328704279553554,0.00532199222862109
1163,0.0065637412360662626,0.00545278060222417
1164,0.0065183407970841765,0.005431065629252257
1165,0.006320800428162644,0.005236152127276434
1166,0.006319840640946737,0.005240677013482302
1167,0.006449938015383009,0.005374364981314974
1168,0.006374533065702712,0.005291533223566524
1169,0.006522206461282257,0.0054259860091817914
1170,0.006529359803283482,0.00545412024376543
1171,0.006448924017305989,0.005358322048085823
1172,0.006535765784943153,0.005457717065039164
1173,0.006220954083122858,0.005163930222852815
1174,0.006653745129658598,0.005585954649536169
1175,0.0063916863796183694,0.005327406059485747
1176,0.006421773771254402,0.005357449473186941
1177,0.00636985043088555,0.005296653509241723
1178,0.0063102400934752605,0.005258575726607302
1179,0.00640988495942504,0.005349059714074939
1180,0.006345335840541153,0.0052817910369674596
1181,0.006299545628304303,0.005255257725981835
1182,0.006390114682614315,0.005339252329214187
1183,0.006347523684967948,0.005290136583185725
1184,0.006393814220357525,0.005343905974090762
1185,0.006404577274818411,0.005340275628656303
1186,0.00632263781719571,0.005272832783492789
1187,0.006545622050667978,0.005484574660859338
1188,0.006234353973168465,0.0052945140012364954
1189,0.005836497650032166,0.004944480296302807
1190,0.006507883031566914,0.0055057485861468285
1191,0.006415918011287655,0.005374042456774334
1192,0.006560542702501469,0.0055172586662924775
1193,0.006271595010437783,0.005325926110713577
1194,0.00601600307277786,0.0050747400427559475
1195,0.006554356676676669,0.00552707440869124
1196,0.00649432008610996,0.0054712444393575175
1197,0.0065638942670185885,0.005510507373816229
1198,0.0062935954709561134,0.005343491590537115
1199,0.006059016929303429,0.005113486891489506
1200,0.006509976833763748,0.00548018151643201
1201,0.006382220015350909,0.005364380745946084
1202,0.006344448048783859,0.005319160138215114
1203,0.006438807818250943,0.005391544703213109
1204,0.006335283370173061,0.005312043242028378
1205,0.00644535074231242,0.0054246572026242605
1206,0.006367220014856371,0.005342736239200737
1207,0.006395330473533318,0.005360468239292794
1208,0.006552930258401183,0.005519315117215168
1209,0.0066211011693088516,0.005525171003090248
1210,0.006484513478856081,0.005397147337144528
1211,0.006442915995854695,0.005460521623464085
1212,0.00614164054934929,0.005250550948049597
1213,0.006504700939505342,0.0054199076679873484
1214,0.006494492513887568,0.00547107788210471
1215,0.006434318249435046,0.00544074744081664
1216,0.006493015295632856,0.00543947703114665
1217,0.0063790182209032854,0.005360301131775807
1218,0.006438113367638797,0.005414878779370232
1219,0.00632678031903033,0.005323119161179679
1220,0.00655215853521793,0.005492545280024277
1221,0.006458412799699458,0.0054198479690266785
1222,0.006405178348299033,0.005378874505060858
1223,0.006385104454521885,0.005372688582350321
1224,0.006330607760578512,0.0053260307189427585
1225,0.00653045870828861,0.005473031836345482
1226,0.006416818720192474,0.005422879633311649
1227,0.006187016605632075,0.005303769209061528
1228,0.006122800493941805,0.005254301256866631
1229,0.006027496330366096,0.005198756659883645
1230,0.005735773578143283,0.004969123257902756
1231,0.006357584887557431,0.005447297254926207
1232,0.006421272499722993,0.005494512401157028
1233,0.005971227864833087,0.005159424386788173
1234,0.0060461344982131095,0.005189192349375377
1235,0.006474118011209832,0.005511396350640043
1236,0.006801671925821175,0.005774778221386408
1237,0.006492796409856795,0.005550712258763678
1238,0.0060161303738706685,0.005165050713593146
1239,0.006456521594684062,0.005528694579050157
1240,0.006206317637643704,0.005350001482698323
1241,0.0061599904939827095,0.00533115539330692
1242,0.006082689309519288,0.005280152174781969
1243,0.005625629757599463,0.004968371832372066
1244,0.006421296658087103,0.005469684802976875
1245,0.006655921784300447,0.005660777747621545
1246,0.006133050091036235,0.005340137162837062
1247,0.005870017414062908,0.005097121581332398
1248,0.006611655025411232,0.00563892722818691
1249,0.006752649935193993,0.0057490931036208075
1250,0.006851398747365724,0.005830219267315799
1251,0.007168367248684084,0.0060647055949075105
1252,0.006595108985986808,0.0055546808658968405
1253,0.006835091402409936,0.005838108435606896
1254,0.006765850064629919,0.005817460490994621
1255,0.006823595332443944,0.0058711466450272936
1256,0.006078979802344199,0.005278085819999159
1257,0.006454102340783243,0.005635261928931597
1258,0.006898585472795761,0.005919410128577329
1259,0.006663473708949097,0.0056493512673386126
1260,0.006364952695046802,0.005534981753854904
1261,0.00567121613860376,0.005078881745231612
1262,0.006113708235229971,0.005362072148397555
1263,0.006526167054442,0.005663852418765729
1264,0.0066743680679907415,0.005751017074908112
1265,0.0064290683462072005,0.005497046102776502
1266,0.006620125084502877,0.005710694672440031
1267,0.006171153239563716,0.005399337581302897
1268,0.006385727591788551,0.005615159900642331
1269,0.006290349739280156,0.00547209784601929
1270,0.0063358882213309,0.005459149355909922
1271,0.0065536398001960795,0.005686899119760016
1272,0.0063952675649715345,0.005518866973107593
1273,0.006431828726976818,0.005578254945501171
1274,0.006462753163417352,0.005626112210390114
1275,0.0064260669627469345,0.005511666327313135
1276,0.00630190129142261,0.005446899313511726
1277,0.0063308611134014845,0.005486392206908758
1278,0.0064845551005169744,0.005584301293731205
1279,0.006272873210508702,0.005468760014961459
1280,0.006301639370658424,0.005464087007474475
1281,0.006671002803593428,0.005794925650841405
1282,0.005999071653893176,0.005316411366097065
1283,0.005654175202133458,0.005137585363805842
1284,0.0058351782311555685,0.005218015936024255
1285,0.00584215040580361,0.005175960499800989
1286,0.006314960472065892,0.005580823680059109
1287,0.005613733789404423,0.005106044244060925
1288,0.0055287112518045715,0.005030947996946067
1289,0.00593662124937385,0.005362819753105917
1290,0.006599642597029701,0.005751099770738586
1291,0.0064436588558496,0.005659049068792002
1292,0.006502310639675604,0.0057403872806771625
1293,0.006729815523504147,0.0058527231311832194
1294,0.005995743456157244,0.005333278277914481
1295,0.006556179678200639,0.005749944023647203
1296,0.006348066189126303,0.005631993047099504
1297,0.006150445444786056,0.0054393179371659195
1298,0.006203565858789963,0.005545099335154936
1299,0.005824165774501002,0.005144128919296451
1300,0.006394367517383976,0.005646397853225987
1301,0.006271212410371778,0.005558484034469231
1302,0.006215372623833017,0.005523612687319096
1303,0.005968502978815945,0.005329173672138372
1304,0.006169682642287861,0.005539089258327646
1305,0.006713835178157944,0.0058908779111810725
1306,0.005675185534231782,0.0050512150370709075
1307,0.005893234759551743,0.005319141599645867
1308,0.0059446924849134,0.005322201167170799
1309,0.005875774122326689,0.005329061098579452
1310,0.005942700066067816,0.0052721438792595445
1311,0.005962040922543554,0.005384333847485902
1312,0.005801109234838878,0.005189819094755762
1313,0.006282308781261509,0.005576393279409287
1314,0.006042964067251955,0.005398993132188527
1315,0.006443732616483648,0.00569593119971345
1316,0.006160689101826368,0.0054873594089339915
1317,0.006491966529261564,0.005738643538737625
1318,0.006097099015598441,0.00543079805626089
1319,0.006423666807670477,0.005683390094988797
1320,0.0061192503880720134,0.005457219637751199
1321,0.006455735634080811,0.005717176003686934
1322,0.006054296204293396,0.005405729955359061
1323,0.006417376046275232,0.005687036849129399
1324,0.0061258314629092925,0.005471857380027449
1325,0.0064758779058555,0.005737311636696588
1326,0.0055831124857462265,0.005145498986330161
1327,0.005368731736444996,0.004973670216931485
1328,0.005904433493300584,0.005334635630290217
1329,0.005950013328704889,0.005411828292047428
1330,0.006266382605477928,0.005564208485156502
1331,0.0057706612041495626,0.005223777104339279
1332,0.0058052837605286995,0.0053204301655747
1333,0.006407156648510802,0.005693116559795464
1334,0.005421043088302726,0.005052188817087402
1335,0.005416807747916122,0.005016240898522254
1336,0.005929266475178072,0.005380350542116368
1337,0.00554239850107074,0.0050751322280169755
1338,0.0063057984159454045,0.0056272543296423914
1339,0.005912391731805168,0.005365467210069097
1340,0.005620776257010101,0.005109422122078215
1341,0.0058583823653025275,0.005298670288378136
1342,0.005698685766708247,0.005189144303538563
1343,0.005922888106938543,0.00535539978380323
1344,0.005777471225272915,0.00524593409723675
1345,0.005931360083737613,0.005365011515252165
1346,0.006263362900882752,0.0056093932354294085
1347,0.005378954643310078,0.0050221568414448685
1348,0.005711242505009383,0.005210931573129518
1349,0.005902150289441613,0.0053987277607207675
1350,0.0063586539452962,0.005664694698348036
1351,0.005757824550781369,0.005230709212982029
1352,0.005874802189304102,0.005333514455771234
1353,0.0061993305896395545,0.0055562056537216175
1354,0.005377543094855798,0.004992225283696714
1355,0.006183743550266677,0.005510946415595717
1356,0.005705098792173112,0.005167919383299015
1357,0.005419527031727232,0.005051484119347215
1358,0.006362816691080847,0.005676515822334714
1359,0.00579675334387857,0.005267858394679839
1360,0.005883039005249963,0.005346283088411532
1361,0.00621755676209112,0.005579303501831161
1362,0.005605407922280434,0.00513894123162383
1363,0.005852898444016471,0.0053280006577121645
