epoch,train_loss,val_loss_noisy
693,0.005422020616877233,0.005413712591180492
694,0.005418935759147504,0.00540957346332549
695,0.005415855164518613,0.005405443808357942
696,0.005412778848389774,0.005401323705915416
697,0.005409706816747351,0.005397213207531715
698,0.0054066390676443055,0.005393112342329301
699,0.00540357559234578,0.005389021121458535
700,0.00540051637624072,0.005384939541606203
701,0.005397461399582217,0.0053808675877972546
702,0.0053944106381004775,0.005376805235651004
703,0.00539136406351734,0.0053727524532094055
704,0.005388321643982144,0.005368709202424615
705,0.005385283344445253,0.005364675440374258
706,0.005382249126979433,0.005360651120255549
707,0.0053792189510580195,0.005356636192199773
708,0.005376192773796824,0.005352630603939967
709,0.005373170550165431,0.005348634301358079
710,0.0053701522331718165,0.005344647228933165
711,0.005367137774024995,0.005340669330108135
712,0.005364127122278692,0.005336700547589605
713,0.005361120225957204,0.005332740823591641
714,0.0053581170316694075,0.005328790100035354
715,0.005355117484708147,0.005324848318709631
716,0.00535212152914081,0.005320915421401827
717,0.0053491291078903444,0.005316991350002975
718,0.00534614016280796,0.005313076046591888
719,0.0053431546347401,0.005309169453502794
720,0.005340172463588764,0.005305271513378586
721,0.005337193588367112,0.005301382169213077
722,0.0053342179472506725,0.005297501364383903
723,0.005331245477624676,0.005293629042678089
724,0.005328276116128258,0.005289765148311697
725,0.005325309798695511,0.005285909625944653
726,0.005322346460594025,0.005282062420691661
727,0.0053193860364616355,0.005278223478130557
728,0.005316428460340772,0.005274392744308087
729,0.005313178642326279,0.005270383995228008
730,0.005310331278776475,0.005266556682460414
731,0.005307511104976374,0.005262741165397349
732,0.005304694927208248,0.005258936087482025
733,0.005301881815699511,0.00525514023743432
734,0.005299071442851325,0.005251352996622449
735,0.005296263569191496,0.005247573975343798
736,0.005293458025894114,0.005243802927988418
737,0.0052906546846858945,0.0052400396936753794
738,0.005287853441298411,0.00523628416151448
739,0.005285054205484522,0.005232536249908298
740,0.005282256895085188,0.005228795894298052
741,0.005279461432513314,0.005225063039943847
742,0.005276667742684784,0.005221337637703736
743,0.005273875751812595,0.005217619641592204
744,0.005271085386714511,0.005213909007390518
745,0.005268296574425245,0.005210205691875306
746,0.005265509241988541,0.005206509652407515
747,0.005262723316353618,0.005202820846728586
748,0.005259938724332344,0.005199139232874262
749,0.005257155392591499,0.0051954647691531365
750,0.005254373247662892,0.0051917974141589196
751,0.0052515922159645225,0.0051881371267998464
752,0.005248812223826476,0.00518448386633495
753,0.005246033197518645,0.005180837592411767
754,0.005243245623516067,0.0051771982651032345
755,0.00524044122856283,0.0051735658449421915
756,0.005238087669546057,0.0051701274742002
757,0.0052352503555583765,0.005166378513995996
758,0.005232395545831832,0.00516260652337278
759,0.005229529256202283,0.005158821828144077
760,0.005226654534200646,0.005155030203164125
761,0.005223773200553546,0.005151235400818908
762,0.005220886510743095,0.005147439984963809
763,0.005217995344204091,0.0051436457410834495
764,0.005215100332199691,0.005139853937943035
765,0.005212201937800574,0.005136065493536708
766,0.005209300507123797,0.005132281082260647
767,0.005206396302736155,0.005128501205441253
768,0.005203489525902884,0.005124726238756783
769,0.005200612925980867,0.005120956464871646
770,0.005198192173209381,0.005117836026935955
771,0.005195618551146968,0.0051146055192605715
772,0.00519303194041329,0.005111347350955413
773,0.005190432724201836,0.005108073682738567
774,0.005187826025996263,0.005104793689648813
775,0.005185214485706469,0.0051015123837994825
776,0.005182599565762462,0.005098232487197322
777,0.005179982032171291,0.005094955401972513
778,0.005177362253707938,0.005091681786310232
779,0.0051747403765318644,0.00508841188957561
780,0.005172116425847154,0.005085145745770558
781,0.005169490364420692,0.005081883283707439
782,0.005166862125729741,0.005078624388494177
783,0.005164231632283981,0.005075368934771662
784,0.005161598805360848,0.00507211680374174
785,0.005158963569834051,0.005068867891045619
786,0.005156325856252616,0.005065622109605784
787,0.005153685601427618,0.005062379389807006
788,0.005151042748250287,0.005059139678369651
789,0.00514839724515126,0.005055902936670752
790,0.0051457490454284004,0.0050526691389218585
791,0.005143098106564005,0.005049438270413379
792,0.005140444389590656,0.005046210325922645
793,0.005137787858531868,0.005042985308320888
794,0.005135128479924629,0.0050397632273818166
795,0.005134574649582764,0.005037309083988368
796,0.005131456562778292,0.005033337880611984
797,0.0051281470373605205,0.0050292820858189955
798,0.0051247941271820585,0.005025167187269977
799,0.005120949572650246,0.005019884648205051
800,0.0051162118547154216,0.005013785889469375
801,0.005111249498894337,0.005008381301503475
802,0.005106134455071147,0.005002719717376448
803,0.005100915306059684,0.004997856210883763
804,0.0050956228287258095,0.004994659748182338
805,0.005090277062810193,0.004991366024557459
806,0.005084891335494679,0.004989245863871047
807,0.0050794747349325,0.004987280126225918
808,0.005074033632456819,0.004985270343927679
809,0.005068572627423079,0.0049832265004623975
810,0.005063946357480793,0.0049811561351931965
811,0.005059228671484169,0.0049780544470288905
812,0.005047263342359629,0.004969610703883644
813,0.005042736681646298,0.004967952542213837
814,0.00503831526103178,0.004966534688968745
815,0.005033947679047171,0.004965197376881274
816,0.005029621921628249,0.00496392014848928
817,0.00502533107710509,0.0049626882826630594
818,0.00502107906294427,0.004961437460083205
819,0.005017579835191292,0.0049602540672582865
820,0.005014099135515222,0.0049590877178170185
821,0.005011205241917374,0.004957883416573765
822,0.005009027669166567,0.0049567235904701065
823,0.005006909933069918,0.004955565469558158
824,0.004998715285161537,0.004949991644701837
825,0.004998763667577387,0.004948792664296819
826,0.0049954745069809665,0.004945588445573972
827,0.004992209107313464,0.004942410785601146
828,0.004988929693102691,0.00493936324555588
829,0.0049860291589714535,0.0049363715681894705
830,0.004983262180808752,0.004933296383512381
831,0.004958548534723767,0.004915991014594357
832,0.004954566862319433,0.004911575389903723
833,0.004950930268792296,0.004907589013659397
834,0.004947444318719281,0.004903814931347581
835,0.004944063182944077,0.004900181308355186
836,0.004936871554864294,0.004894173309919481
837,0.004933469586568138,0.004890474284909315
838,0.0049302037459937114,0.004886896066678343
839,0.004926999614424827,0.0048833900147349715
840,0.004923844435326279,0.004879937174322534
841,0.004920730578970923,0.004876526410555406
842,0.004917652858840956,0.004873150814215639
843,0.004914607568694626,0.004869805977321963
844,0.004911591921358758,0.004866488994422603
845,0.0049086037178347995,0.004863197879260144
846,0.004905641149827682,0.004859931220918348
847,0.004902702680028855,0.004856687978692558
848,0.004899786967999222,0.004853467357781422
849,0.004896892823031583,0.004850268732436456
850,0.004894019173171019,0.004847091597274545
851,0.004891165044067919,0.004843973658346423
852,0.004888329543946654,0.004841171121161359
853,0.004885511852477124,0.004838388746642787
854,0.004882711212220519,0.004835626316344813
855,0.004879926921831109,0.004832883643330366
856,0.0048771583305065305,0.004830160566335931
857,0.004874404833354117,0.004827456945270787
858,0.004871662423688406,0.0048246963803777855
859,0.004869154544545536,0.004822025392969029
860,0.004866661819075056,0.004819375654751852
861,0.0048641825676225,0.004816745786873306
862,0.004861716113997082,0.004814135301296003
863,0.004859261938848794,0.004811543909412892
864,0.00485681961001388,0.004808971430334741
865,0.004854388754000601,0.004806417745928188
866,0.004851969039354872,0.004803882775173468
867,0.00484956016672934,0.004801366459484666
868,0.0048471618628247335,0.00479886875430509
869,0.00484477387657465,0.004796389624293742
870,0.004842395976639786,0.0047941792510082645
871,0.004840027949673028,0.004792107573075738
872,0.004837669599045276,0.00479005431178897
873,0.004835320743852208,0.004788019472034458
874,0.004832981218098378,0.004786003060063921
875,0.004830650869998319,0.0047840050833674146
876,0.00482832956135824,0.004782025550616587
877,0.004831442874687198,0.004785916534411427
878,0.004830779848905489,0.004786346741052514
879,0.004831260880061268,0.0047866335435154325
880,0.004831945989295841,0.004787963101278301
881,0.004834146287720747,0.004789256803110576
882,0.004816999919205465,0.00476197385783029
883,0.00480864772165864,0.004759238363397344
884,0.004807954148997366,0.0047600266451361195
885,0.004812069299595244,0.004765507586392978
886,0.004812110469429768,0.0047668270930421594
887,0.004812928540924476,0.0047677508021513396
888,0.004814024036124383,0.0047693637275941225
889,0.004816348248150135,0.0047708289745720936
890,0.0047983548875119185,0.004744015124672421
891,0.004790162469935835,0.004741610932167157
892,0.004789454707093092,0.004742641818980054
893,0.004793689646322668,0.004748105952305735
894,0.004794124638045788,0.004749337572709952
895,0.004795011366789709,0.004750446453045379
896,0.004796584859301435,0.004751898820488725
897,0.004798978999089164,0.004753294075465245
898,0.004784819754698698,0.004733177155923243
899,0.0047783719469670005,0.004733146234578108
900,0.0047805034152651055,0.004735842549658192
901,0.004782030751874852,0.0047386875147684285
902,0.00478497253903419,0.004740806598255329
903,0.004768109707397966,0.004716900590844112
904,0.004760178856141256,0.004714735634940513
905,0.004759501636167567,0.004715921849862845
906,0.004763674011385269,0.004721555541474777
907,0.0047640189375622545,0.004722982893340176
908,0.004765038418274242,0.004724107964434153
909,0.004766602928445605,0.00472575450131189
910,0.004769131967554996,0.004727248189529434
911,0.004755077607280376,0.004707871155320928
912,0.004748796040189373,0.0047078907772860395
913,0.0047510654636110415,0.0047107435370124205
914,0.004752896964666783,0.004713813416758244
915,0.004755974171470444,0.004716126058070181
916,0.004738585572261216,0.0046926071201777225
917,0.0047307651816091145,0.00469048384507215
918,0.00473006472472634,0.004691741002088587
919,0.004734375676219308,0.004697504628971476
920,0.004735240496173389,0.004699141882646706
921,0.00473641441848151,0.004700843728822364
922,0.004738614305872816,0.004702706136280774
923,0.004739864403117928,0.00470304327403663
924,0.004725874098899537,0.00468456509317184
925,0.004719858095628961,0.004684778870520361
926,0.004722399648417196,0.004688018588940794
927,0.004724672251224632,0.0046913012042000555
928,0.004727903423696632,0.004693829016651372
929,0.004709951981711206,0.004670751206815065
930,0.004702170556740722,0.004668623219151496
931,0.004706899518950848,0.004675512520194068
932,0.004708308413019629,0.004678015650222146
933,0.0047098754258756105,0.004680287326040436
934,0.0047124165638984155,0.004682548052838808
935,0.004714050018392408,0.004683364722738327
936,0.004699971820483398,0.004665498887229606
937,0.004694342047481233,0.004665681309302922
938,0.004696908609325323,0.0046692637665720575
939,0.004699675577965966,0.0046726729906351175
940,0.004702919916550078,0.00467529046872674
941,0.004689379414071175,0.004657996359215813
942,0.004683776065365554,0.0046581585573434925
943,0.004686344066454337,0.004661766333539084
944,0.004689188719933357,0.00466521814565949
945,0.004692480312277045,0.004667894934509677
946,0.004679000435155191,0.004650892085513313
947,0.004673496601106574,0.004651017917490186
948,0.004676062009100389,0.004654739838744355
949,0.00467909216202394,0.0046582366487255686
950,0.004663488176954612,0.0046468917549054405
951,0.004660535088233394,0.004644169503983396
952,0.004658269577888224,0.004642309634105018
953,0.004656287466390728,0.0046408560779087095
954,0.004654463383718125,0.004639625325918818
955,0.0046535798517837726,0.004630302745835772
956,0.004647137766822857,0.004629667480637061
957,0.004646685696472645,0.004631660345403107
958,0.0046510505364919805,0.004637862394161381
959,0.004652742921020231,0.00464016865237297
960,0.004654384344745764,0.0046427669590769684
961,0.004657715384615011,0.0046453042773427645
962,0.004641966024446479,0.004624891806499108
963,0.0046340665768532605,0.004622420133705209
964,0.0046330709816509285,0.004623630187567391
965,0.004637281764285358,0.004629463414860165
966,0.004639211788266897,0.004631679405195438
967,0.0046412364089435795,0.004634570633136602
968,0.00464463565943414,0.004637197301923817
969,0.00462847744767737,0.004617096926166598
970,0.004620501495066416,0.004614576463573825
971,0.004624688987734926,0.004621083531403103
972,0.004626893402664343,0.0046239332456258315
973,0.004629120205095605,0.0046271414796978105
974,0.0046327132112443355,0.004630037643703039
975,0.004617161445361082,0.004610668147568401
976,0.0046091884867519245,0.004608146239047642
977,0.00461326491556679,0.00461459529082567
978,0.0046155616223736064,0.004617502920489579
979,0.004617949542965012,0.004620835527056172
980,0.004621617678092855,0.004623814670921398
981,0.00460623721885855,0.004604927656708049
982,0.004598229710588371,0.0046023564527450135
983,0.004602269075701025,0.004608732354581999
984,0.004604785621435868,0.004611775031977912
985,0.004607476357226183,0.0046152552503211505
986,0.004611120042278427,0.004618247326222626
987,0.004600157048947155,0.004604666931357769
988,0.0045948040663375215,0.004604351602759274
989,0.004597262642823716,0.00460831114237472
990,0.004601162270809759,0.004612112919751874
991,0.004588296140539649,0.004595299486259511
992,0.004580421734031794,0.004592848721721189
993,0.004579279325378066,0.004594130632225159
994,0.004583300847334067,0.0045999195802506245
995,0.004585889020710137,0.004602821287472754
996,0.0045888679875211395,0.0046061917114087435
997,0.004576240870851292,0.0045968946063847825
998,0.004574921637132951,0.004595927095025815
999,0.004573554785308982,0.004588438451126618
1000,0.00456670921953165,0.0045870468269565215
1001,0.004570514691574136,0.004593555947436841
1002,0.004573334048375421,0.0045971130285919655
1003,0.004576518210248906,0.0046009627814068725
1004,0.0045645291622066495,0.004592215272426363
1005,0.004563430530160954,0.004591490292529621
1006,0.004562285105395658,0.004584562414026532
1007,0.004555483187610419,0.0045831432624415585
1008,0.004559164392551305,0.004589502061182394
1009,0.004562140580556563,0.004593203054943757
1010,0.004565587858211128,0.0045970981113615545
1011,0.004554162775454807,0.004588718718801831
1012,0.004553135905202186,0.004581712856352618
1013,0.004546268656258815,0.004580050149945924
1014,0.004549544233637608,0.004586117496740306
1015,0.004552321428437873,0.0045896181165968955
1016,0.004555656968436102,0.004593522716022355
1017,0.004544657838794404,0.004585443730413285
1018,0.004544144444064917,0.004579027851461015
1019,0.004537315079431974,0.004577328369443914
1020,0.004536092972633461,0.0045787190747080524
1021,0.004540207797593246,0.004584398250447379
1022,0.004543210052909541,0.004588115191042875
1023,0.0045472205756399466,0.0045918450344425345
1024,0.004536828679539866,0.004578295770093614
1025,0.00454725660262739,0.004595732732491211
1026,0.004552630800483376,0.00460596758414712
1027,0.004560247638482052,0.004617993912067183
1028,0.004566722387010205,0.004626529876495188
1029,0.004575514614698535,0.00463515024566397
1030,0.0046140061784383435,0.004663284233345113
1031,0.004616099699915831,0.004657332526213971
1032,0.004614755644239355,0.004661119624344047
1033,0.004619076831092773,0.00466872671196327
1034,0.004623580443384493,0.004675981753679306
1035,0.004589565245622451,0.0046265066121854975
1036,0.004585294282372494,0.004635434889093196
1037,0.004596056443618434,0.00464851677021326
1038,0.004596874073866643,0.0046448438270535785
1039,0.004596832659220812,0.004648571792943253
1040,0.00460223941504602,0.004657393688372063
1041,0.004610609385848293,0.004668674783693455
1042,0.00461769878995907,0.004677285402562683
1043,0.004586334959436435,0.004628830894070433
1044,0.004543709664693932,0.004602481374158965
1045,0.004570622557208055,0.004628368885879957
1046,0.004583473996285022,0.00464302419531286
1047,0.00459294878767441,0.004652685710033454
1048,0.00460133285320659,0.004663221006661535
1049,0.004609800349612428,0.004672652928544384
1050,0.004609374518392535,0.004669797581614878
1051,0.004569586634592969,0.004618796187970537
1052,0.004564125285658379,0.0046257076730221326
1053,0.004574736142384256,0.004638621773626712
1054,0.004577124858891232,0.004636940791833632
1055,0.004577644747409165,0.004642228078000506
1056,0.004585890073111609,0.004654202830407552
1057,0.004593743377522454,0.0046637702071013
1058,0.0045642493795946424,0.004618733842692321
1059,0.00452112753933154,0.004592616711271646
1060,0.004521711526747991,0.0046006065288100905
1061,0.004561507559016365,0.00463306935008505
1062,0.004574650359331316,0.004645311755007549
1063,0.0045846824053103275,0.004655977027538012
1064,0.0045867520777650465,0.004657751779280243
1065,0.004551865078810903,0.004611605159716241
1066,0.004514920727003852,0.004596117386367271
1067,0.004514054179585259,0.004595050602335687
1068,0.004549200840917689,0.004626034831174633
1069,0.004561833287912011,0.004638097913712934
1070,0.004571672663499711,0.004649201569899344
1071,0.004581144978439709,0.00465937528689039
1072,0.004583087165747618,0.004661300398316471
1073,0.004547291312688053,0.004614162070489813
1074,0.0045109664331651365,0.004597226984394207
1075,0.00451196760103666,0.004599210872507373
1076,0.0045466225542573,0.004628752062496848
1077,0.00455968439858784,0.00464201980401771
1078,0.004558974234726166,0.004644636541341496
1079,0.00456916949815212,0.00465216953482125
1080,0.004534426884790449,0.0046077254218344025
1081,0.004496936857501366,0.00459081586425879
1082,0.004498883327511203,0.004591602160510877
1083,0.004501716137422794,0.004597839773909478
1084,0.004542153358972931,0.004632277207247616
1085,0.00455520352390545,0.004646354011450751
1086,0.00456523395603516,0.004657269812896421
1087,0.0045335982750573725,0.0046107274865353634
1088,0.004488046073985056,0.004587665730878943
1089,0.004494701884461438,0.004597073270102994
1090,0.004500922747578873,0.004601457739501373
1091,0.004537254722550917,0.0046320696944910636
1092,0.004550561275943377,0.004646356285412474
1093,0.004555258909727664,0.004650150876582145
1094,0.004520189782917972,0.0046064855788602
1095,0.004482311827657666,0.0045882424796512096
1096,0.0044837299109198835,0.004589566450024602
1097,0.004488483630861824,0.004597921865948977
1098,0.004530962288063852,0.004632583288328828
1099,0.004545431441410187,0.004647061472455688
1100,0.004550367704491979,0.00465260128037542
1101,0.004516831688143643,0.004609455736612986
1102,0.004474285541103444,0.004583457785438639
1103,0.004474313702056006,0.0045895370403520935
1104,0.004485296516385739,0.004600929921080701
1105,0.004520942039056684,0.004629153883127753
1106,0.0045348155762915,0.004641583979273139
1107,0.004539716743839669,0.004650608524265602
1108,0.004510487423898761,0.004610391512720445
1109,0.004469259009343071,0.0045864410328757665
1110,0.004471130182178677,0.004593002112372055
1111,0.004477757702658333,0.0045975298320734635
1112,0.004514886324347458,0.004630096454754227
1113,0.004528486046635182,0.0046451209155342335
1114,0.0045392155254697746,0.004656779735850403
1115,0.004504552824216285,0.004611441974656067
1116,0.004462606901693604,0.004588703416014008
1117,0.004465559742741789,0.00459313488082869
1118,0.0044721379962768155,0.004601763341953625
1119,0.0044803469736847705,0.004608942917311068
1120,0.004518651572101825,0.004643441050405374
1121,0.004532006076403803,0.004657596394677525
1122,0.004494936142592882,0.004610703903369116
1123,0.0044540398367095045,0.004588274491333076
1124,0.004455801241584545,0.004592787813966418
1125,0.004467044013114535,0.004602689706431979
1126,0.004509423585190287,0.004639144564886865
1127,0.004519170298469063,0.004649119651275776
1128,0.004524962713421509,0.004658223317746315
1129,0.004485252335021639,0.004610534179863583
1130,0.0044498841672955545,0.004590483911489711
1131,0.004449763345978488,0.004594048100627107
1132,0.0044608806281626,0.00460406065533778
1133,0.004504092401079903,0.004641542901173461
1134,0.0045146407504901955,0.004652796170463968
1135,0.004473502873538108,0.004606189579123594
1136,0.004438026584272982,0.004586737137672353
1137,0.00443938572094663,0.004591186100718384
1138,0.004450679489654416,0.004601328120382127
1139,0.004459872201777467,0.0046117805194386945
1140,0.004468372479683048,0.004621452885347228
1141,0.004506136056217235,0.004653919884047304
1142,0.004471406870421074,0.004612110948742729
1143,0.004432516246909587,0.0045886283646795764
1144,0.004438394090220908,0.0045970360273486915
1145,0.004447230988636247,0.004605192320691328
1146,0.004452745958536584,0.004613426773257387
1147,0.004498100901047509,0.00465168364919316
1148,0.004459735810053871,0.004607816351514003
1149,0.0044254652537799935,0.0045890232824638225
1150,0.004430488363243309,0.004595782384247678
1151,0.0044378693498183085,0.004603312074556144
1152,0.004444375089513557,0.004611259283280064
1153,0.004455180404762036,0.004623329705640806
1154,0.004496594053552067,0.004658817671051231
1155,0.004453298025244633,0.0046111705639994265
1156,0.004417930659206181,0.004589946852725347
1157,0.0044237867144676654,0.004597193571131446
1158,0.004434896443895854,0.0046074732639051165
1159,0.004442697564731786,0.004617900240696866
1160,0.004451061503156085,0.004627862301747523
1161,0.004439786669457036,0.004605704120062451
1162,0.004407773360116081,0.004587575196795375
1163,0.0044152946317709,0.0045959438402440374
1164,0.00442436739476571,0.004604674358087339
1165,0.004432859350415489,0.004614816673257276
1166,0.00444155043940725,0.00462546745356071
1167,0.004484417474408276,0.004662049394971165
1168,0.004437884988599434,0.004611270958348506
1169,0.00440626885310869,0.0045932620308763335
1170,0.004409668839871861,0.004597363287641934
1171,0.00440608877902683,0.004597382157186039
1172,0.004411725669282437,0.004607285447733912
1173,0.0044158073337937885,0.0046150351913079
1174,0.004397971227673961,0.004587944332365778
1175,0.004366935878649324,0.004570157121495816
1176,0.004372033836253332,0.004576613452687747
1177,0.004386155375543462,0.0045886931794328345
1178,0.004384026899289079,0.0045911706927711715
1179,0.00438572052664745,0.004596859148097692
1180,0.004366031413887403,0.0045690235637933846
1181,0.004336749391610571,0.004552159126011444
1182,0.004341486781841554,0.004558205854426388
1183,0.004358651902562177,0.00457182218335133
1184,0.004353160142255705,0.00457159741245537
1185,0.004353388775486865,0.004576070803316588
1186,0.0043322800685065155,0.004548274902054373
1187,0.004303930229746328,0.00453195491350347
1188,0.004308101055814729,0.004537566815467245
1189,0.0043115943702609644,0.004542100846738089
1190,0.004313625539826776,0.004547773628702868
1191,0.0043146871176700805,0.00455249136321303
1192,0.004293172521550803,0.004524876310431119
1193,0.004265793170173075,0.004508913132399554
1194,0.00426918333104718,0.0045139592187248825
1195,0.004271573039746297,0.004517692463983437
1196,0.004272453379947787,0.004522433825953741
1197,0.004272374348317347,0.004526215742841526
1198,0.004248604009679943,0.004497485936781323
1199,0.004223376475357658,0.004483237190894472
1200,0.004225859764874698,0.004487668265683898
1201,0.004227054451409022,0.004490630342469059
1202,0.004226765319555767,0.004494399151531256
1203,0.004225583000210646,0.004497233661304756
1204,0.004202443071530518,0.004469165872971724
1205,0.004177920610765497,0.004455389539587552
1206,0.004179241794044488,0.004458964084486684
1207,0.004179261987053836,0.004461220460127935
1208,0.004177893117375586,0.0044640558465994925
1209,0.004175739056784199,0.0044660973731355845
1210,0.004155019775821868,0.0044396195725991145
1211,0.004126853661303268,0.004423651332745797
1212,0.00412922878973108,0.004428165830512907
1213,0.0041282071952612204,0.004429752642227686
1214,0.004126018426805387,0.0044317426945442205
1215,0.004123206095938893,0.004433226507089689
1216,0.004138498895400459,0.004429702481831745
1217,0.00407625552933507,0.004392198185615623
1218,0.004077493266465377,0.004396186224881832
1219,0.004075610046780333,0.004397226345689685
1220,0.004072803570275395,0.004398761453613859
1221,0.004065545938040618,0.0043967670143357715
1222,0.0040957327488756025,0.004403112670623667
1223,0.004024562776588181,0.004359369837664704
1224,0.004025162056174276,0.004363091390713394
1225,0.004018012512085072,0.004361406672056784
1226,0.004018389646790624,0.004364381624327585
1227,0.004010387608287698,0.0043616463667523935
1228,0.004055068792406514,0.004377887597432877
1229,0.004022544972181593,0.004357618583693807
1230,0.004019133963201945,0.0043579803467542946
1231,0.003965763211460597,0.004327817470632727
1232,0.003960363515975365,0.004328017397724
1233,0.003955573943423818,0.0043274097408181654
1234,0.004017886696055362,0.0043546260186160795
1235,0.003979783307457532,0.0043307194374248795
1236,0.00397535304321789,0.004330956177646433
1237,0.0039725153710514745,0.004332654674300481
1238,0.0039695097701764725,0.004333896088728967
1239,0.0039664452708907515,0.004335049248947161
1240,0.0039010606354876183,0.004281039277892732
1241,0.0038785009630436388,0.004266923673778631
1242,0.003935258537481218,0.004302280167719076
1243,0.0039291909682055886,0.004302935729392486
1244,0.003926497508874235,0.004305257624310627
1245,0.0038628691150724274,0.004255624811277504
1246,0.003907233630000438,0.0042793208814330555
1247,0.003896496716160142,0.004276980872442701
1248,0.0038937438684296033,0.004279340836161579
1249,0.0038926486486717225,0.004283684463137114
1250,0.003800288118328003,0.0042241696571740815
1251,0.003930024158774375,0.004297421573630844
1252,0.003871323037464972,0.0042607512299325575
1253,0.0037677480184492916,0.004193814802773094
1254,0.0038635234420669475,0.004256978362637098
1255,0.00385755204448982,0.004258863833138894
1256,0.003756315368707236,0.004193649273980198
1257,0.003909830001877626,0.004285002151094429
1258,0.0037342912696046123,0.004167687375509354
1259,0.003837613301455853,0.0042360618786271
1260,0.003828525510923539,0.004237799017103961
1261,0.003719333846544122,0.004164030830994779
1262,0.003889911068336164,0.004272603668563503
1263,0.00370012995374347,0.004140040948742428
1264,0.0038109082560704157,0.004217973262400798
1265,0.0036862256139227677,0.004138892721880946
1266,0.0038122214929570642,0.004223790668882023
1267,0.0037374828546785826,0.004164167421330537
1268,0.00380099310008503,0.004208186123091043
1269,0.003657221036351347,0.0041124575518768965
1270,0.0037904912897192226,0.004206770371550478
1271,0.00365387749191861,0.004114624842323359
1272,0.0038672808926452236,0.004258004300093999
1273,0.0036399156965142483,0.004094661098421027
1274,0.0036339869507338684,0.004099523813504368
1275,0.0037857317386011283,0.004199948407679606
1276,0.0036269980948492675,0.0040950857318022916
1277,0.0038631715939896525,0.004255321579834385
1278,0.003589609251921046,0.0040595167860103315
1279,0.003764182700786405,0.004184507106787589
1280,0.0036004834922510835,0.004072191189502055
1281,0.003613322726242708,0.004087972485921203
1282,0.00387077732450232,0.004259774512001646
1283,0.003592203126540886,0.004058530232892658
1284,0.003589456170460282,0.004064145386528684
1285,0.00376483083025111,0.004187789978761894
1286,0.0035800348022240356,0.0040584346261193435
1287,0.0036711175747589845,0.004115130957496357
1288,0.0037618201553491783,0.004180414786082666
1289,0.0035257531132931556,0.00401443572621022
1290,0.0037495742999314324,0.004178507919029511
1291,0.0036014659789686005,0.004060451061077347
1292,0.003565784282995277,0.004041319720743162
1293,0.0037523217341096583,0.004172679691019903
1294,0.0035353689922375912,0.0040203164982877074
1295,0.003555655425738834,0.004038486178438807
1296,0.003659144062373529,0.004106685572857713
1297,0.0037632895775128496,0.0041786552451674695
1298,0.003478743546011323,0.003978466656417409
1299,0.0037424348481780727,0.004171790948222637
1300,0.003559865789639796,0.004026762406122972
1301,0.0035326881858020356,0.0040129575095283025
1302,0.003741406208166717,0.004164532909980436
1303,0.0034568769842749504,0.00396243182121844
1304,0.003626253152891559,0.004080123500673832
1305,0.0037484965035609113,0.004165852706549779
1306,0.0034770843727263915,0.00396927866621266
1307,0.003497794984154874,0.003988342979410848
1308,0.0036077724737013372,0.004065345133727432
1309,0.003740063302113736,0.004160477137917276
1310,0.0034131382040532314,0.003923426739923928
1311,0.003725058657943317,0.00415447756323399
1312,0.0034212866928966155,0.003928985400379536
1313,0.003591967448039624,0.0040526738040913765
1314,0.003742419475991915,0.004163037097683387
1315,0.0033969105788559132,0.003908356903745208
1316,0.003575534649791167,0.0040394969786096985
1317,0.0037310309352539036,0.004152232981535108
1318,0.0034239845540151147,0.003925220220623951
1319,0.003450692020651664,0.003948664651843759
1320,0.0035600066546530216,0.004026835542167394
1321,0.003726417763852605,0.0041479928930895195
1322,0.003408869619122118,0.0039113843227291025
1323,0.0034363824169011984,0.003935721675184825
1324,0.0035443042031790732,0.004012993540636485
1325,0.003722915555041448,0.0041437138599592395
1326,0.0033929832120626106,0.0038966850948010568
1327,0.003422186292153015,0.003922358954756544
1328,0.00352808961966383,0.003998283327078226
1329,0.003719535530263437,0.004138707886982632
1330,0.003375879366551996,0.0038807597531193947
1331,0.003480394553308531,0.00395745216570249
1332,0.003682138702500497,0.004109010492799507
1333,0.0033532099221488774,0.003859529234132081
1334,0.003386174073739814,0.003888744638733526
1335,0.003771909304119287,0.004176282151751719
1336,0.0032829130602301144,0.003806899311583899
1337,0.0036901399312303873,0.004112391524956086
1338,0.003418681523421962,0.0038989195284240587
1339,0.0033619232638480933,0.003861555614847501
1340,0.0036712698531459584,0.004094763387185289
1341,0.00332940691105229,0.0038341250144054927
1342,0.00343291953010448,0.003910909159204412
1343,0.0036735810603889117,0.00409178499019049
1344,0.003309389745149823,0.0038139907366814834
1345,0.003409431446131063,0.0038889927927300855
1346,0.0036623201372418084,0.004077874236571693
1347,0.0032859293352108625,0.0037927377239745765
1348,0.003331004316961357,0.0038309419478402174
1349,0.0037436963293168103,0.004135308642294822
1350,0.0032848287325191604,0.0037857414437723696
1351,0.0036109461725254972,0.004037697746217258
1352,0.0034584192945159857,0.0038653970196930215
1353,0.00354539763907139,0.003964883551409015
1354,0.0032275055013348502,0.0037417749890054437
1355,0.0036956749875464603,0.00408674372093931
1356,0.0032336568919891354,0.003736107806986073
1357,0.003591232239799339,0.004007495391381339
1358,0.0032269485781824766,0.0037279897074460567
1359,0.0036506098159195146,0.004049476386794186
1360,0.0032260533065090213,0.003718341572696536
