epoch,train_loss,val_loss_noisy
669,0.0012310361697820107,0.0016183571424335241
670,0.00121586321806921,0.0016757017001509666
671,0.0012277238231768214,0.0016534250462427735
672,0.0011549287036618713,0.0016287924954667687
673,0.001274471528338026,0.0023590298369526863
674,0.0014067862915439378,0.001683712238445878
675,0.0011149267303714556,0.00165997922886163
676,0.0011734552941683404,0.0018260760698467493
677,0.0011903529194278424,0.0020258568692952394
678,0.0011450817802168937,0.002037529833614826
679,0.0011413984219534256,0.0017641660524532199
680,0.0012338583887818307,0.0016462054336443543
681,0.0011344593839599545,0.0019530417630448937
682,0.001145887845440825,0.0023460115771740675
683,0.001223638929311246,0.001632767845876515
684,0.0013599699940513687,0.0017591753276064992
685,0.0011567723119553838,0.001694879843853414
686,0.0011632833832936978,0.0016989639261737466
687,0.0011647705339745721,0.0018366639269515872
688,0.0011799981172644655,0.0021337068174034357
689,0.001227042594103788,0.0016465160297229886
690,0.0012683313837899134,0.0017292853444814682
691,0.001163273122706414,0.001883421209640801
692,0.0012156950591333763,0.001630706712603569
693,0.0010715457715691674,0.0016878696624189615
694,0.0013092904761428297,0.001839105156250298
695,0.0011069982215209488,0.0016659226967021823
696,0.0012075644304350892,0.0017413418972864747
697,0.00116310098671723,0.0016851878026500344
698,0.0011560949846771487,0.0018016230314970016
699,0.0012115768279678226,0.001637813402339816
700,0.0013034732366012727,0.0016869984101504087
701,0.0011880295809935622,0.002002389170229435
702,0.0011501154017165996,0.0017793227452784777
703,0.0011340046067171746,0.001614757115021348
704,0.0012476243281097747,0.0024994437117129564
705,0.001203398018937302,0.0016924641095101833
706,0.0011161317442614897,0.0018006974132731557
707,0.0012089826048656959,0.0016627945005893707
708,0.0012132076215131823,0.0015987735241651535
709,0.0011324088356594567,0.0018985974602401257
710,0.001135821927186195,0.0016135936602950096
711,0.0011804949870742416,0.002210646867752075
712,0.001178303494579609,0.001699930988252163
713,0.00121117922340621,0.0016067054821178317
714,0.0012127986638712728,0.0020779490005224943
715,0.0012850486184945709,0.0016771620139479637
716,0.001154033706125972,0.0018136495491489768
717,0.0012454471524718021,0.0032840834464877844
718,0.001251764365919333,0.0017761781346052885
719,0.0012350219836955508,0.0017009144648909569
720,0.0011472361205648815,0.0016394865233451128
721,0.0012118237044607364,0.0019616601057350636
722,0.0011495387782405866,0.0018585118232294917
723,0.0011797156123445043,0.0016075348248705268
724,0.0011122852204494354,0.0019425268983468413
725,0.0012496523777741923,0.0015617555472999811
726,0.0011799874941400882,0.001706775976344943
727,0.0011653918500460195,0.001717262202873826
728,0.00118845310888202,0.0015590144321322441
729,0.0011907105661733415,0.0016031836858019233
730,0.0011159696557317034,0.0016463524661958218
731,0.0012114139714032627,0.0017797183245420456
732,0.001237281700932158,0.00173843652009964
733,0.0011824799190043222,0.0016865399666130543
734,0.0011516174604525098,0.001659288420341909
735,0.0012019839538485637,0.0016772651579231024
736,0.001141699915423639,0.0015722629614174366
737,0.001224449152776875,0.0015917298151180148
738,0.001169906787031607,0.001700068125501275
739,0.0011118555868511256,0.001755082281306386
740,0.0011847214618513865,0.001809434499591589
741,0.001181081149877817,0.0015808881726115942
742,0.0010882917948712627,0.002928120316937566
743,0.001257318229242917,0.0017590038478374481
744,0.0011945488751035783,0.001588419545441866
745,0.0010993905314247835,0.0015646179672330618
746,0.0010961836664819882,0.0017683401238173246
747,0.0010884296581438473,0.0015594256110489368
748,0.0011490717629374636,0.00187100435141474
749,0.0011421693284996367,0.001682756352238357
750,0.0012208213594733187,0.001686819363385439
751,0.0011994787858662962,0.001670016790740192
752,0.0011149851284127355,0.002062473213300109
753,0.0011190742224394513,0.0016119921347126365
754,0.0011876320106021154,0.0016670551849529147
755,0.0011978754488344142,0.0017617669655010104
756,0.0011805891455192825,0.0015424995217472315
757,0.001121812897458921,0.0015561432810500264
758,0.0012237796840664334,0.0015055324183776975
759,0.001105201121293457,0.0015695057809352875
760,0.0011698390082066131,0.0017143238801509142
761,0.0010910432204597302,0.0018254100577905774
762,0.0011771208560334874,0.001682037953287363
763,0.0012012917881024994,0.0018185606459155679
764,0.0011238906072556713,0.0015812074998393655
765,0.0011311322369850292,0.0016665577422827482
766,0.0011117202456396313,0.0016011162661015987
767,0.001056264438518421,0.0017449065344408154
768,0.0012408082320044401,0.0017695656279101968
769,0.001116787467275723,0.0023012745659798384
770,0.0011242024066728303,0.0015297539066523314
771,0.0010695345516324058,0.00323147582821548
772,0.0012326574044259548,0.0015734178014099598
773,0.0010951513509273052,0.0015375815564766526
774,0.0012027159864051859,0.0016298007685691118
775,0.001093942300115979,0.0017747035017237067
776,0.0012797806121051872,0.001908435020595789
777,0.0012108854573699545,0.0015745306154713035
778,0.0011599330184233736,0.0020421678200364113
779,0.0012207020531066822,0.0017361915670335293
780,0.0012807314634930597,0.001550605520606041
781,0.0011344499116914145,0.0020629288628697395
782,0.0011168616941832474,0.0017299567116424441
783,0.0012148600140642902,0.001675363746471703
784,0.001250884479427891,0.00168236019089818
785,0.0011102145916861872,0.0016511669382452965
786,0.0011057484548741313,0.0016960907960310578
787,0.0011633156135672942,0.0015678951749578118
788,0.0011998436315900562,0.002469147089868784
789,0.0010975644973751741,0.0017666630446910858
790,0.0011946374320416723,0.0015591218834742904
791,0.0010588929850196868,0.002083628671243787
792,0.0011644546577074047,0.0015394982183352113
793,0.001245838642253177,0.0015484420582652092
794,0.0011299245272899346,0.0016936653992161155
795,0.0011051832176942375,0.0017000767402350903
796,0.0011220355108443414,0.0015030604554340243
797,0.0011111295800038334,0.0016569162253290415
798,0.0011591257409145092,0.0015039871213957667
799,0.001120672307203825,0.0015680065844208002
800,0.0013026717995935162,0.0016770261572673917
801,0.0011092270116551894,0.0016549932770431042
802,0.0011775316313662643,0.0017238520085811615
803,0.0011078175641263026,0.0016149635193869472
804,0.0011287088113579103,0.001770081464201212
805,0.0011263679595582706,0.0016519608907401562
806,0.0012713904303705685,0.001603539101779461
807,0.001108842922816072,0.0017347200773656368
808,0.0011077618428561445,0.0015105771599337459
809,0.0011598273008467193,0.0015651049325242639
810,0.0011701631704634488,0.0016572941094636917
811,0.0010978384938328863,0.001593672321178019
812,0.0010894301861772723,0.001845547347329557
813,0.001097635754610451,0.0015697348862886429
814,0.001126591420685088,0.001475391793064773
815,0.0012102264461492259,0.0017875742632895708
816,0.0013775832989650402,0.0014994220109656453
817,0.0011325913022547478,0.0016960412031039596
818,0.0011300063232120828,0.0015402864664793015
819,0.0011726431527463888,0.0015758215449750423
820,0.001192490478398985,0.0015468684723600745
821,0.0011135185065683118,0.001479014870710671
822,0.0011083222029916822,0.0016470676055178046
823,0.0012943501549967588,0.0015355588402599096
824,0.0010876692729165013,0.0015266132541000843
825,0.0011025108185670736,0.0015573374694213271
826,0.001151905952570497,0.0015703990356996655
827,0.001155241888023782,0.0015068001812323928
828,0.0011011622158449085,0.0021853859070688486
829,0.0011403524783081783,0.0014939233660697937
830,0.0011150225437036455,0.0018872086657211185
831,0.0011536138062517884,0.0017954176291823387
832,0.001064304614955572,0.001582015072926879
833,0.001131382240929497,0.0017270235111936927
834,0.0010936991818974206,0.0014574077213183045
835,0.0011806743471279072,0.0016654541250318289
836,0.0010905783347419215,0.001522740931250155
837,0.0012183026739507597,0.0022418899461627007
838,0.0011038559893386452,0.0019243649439886212
839,0.001239915777029926,0.001545840292237699
840,0.0012210948174499355,0.0016765567706897855
841,0.0011963728247758828,0.0017498938832432032
842,0.001200567038268711,0.0014871099265292287
843,0.0011445144658747115,0.0018340268870815635
844,0.0012097829962622578,0.001811792841181159
845,0.0010811589670315887,0.0015379325486719608
846,0.0010466707731264554,0.0018920081201940775
847,0.0011574651997663446,0.0015834472142159939
848,0.0011530965431511694,0.0016796332783997059
849,0.001095337103871164,0.0015467979246750474
850,0.0010947059799789887,0.001546701998449862
851,0.0011397554286789813,0.0015815565129742026
852,0.001294437679182369,0.001969879027456045
853,0.001070683016102502,0.001837759860791266
854,0.0011667553643319021,0.001668221433646977
855,0.0013128982303869444,0.0021632208954542875
856,0.0012503650286894263,0.0015406435122713447
857,0.0011424599364471533,0.001564018544740975
858,0.0013043697551468844,0.0015189200639724731
859,0.001208930829928671,0.0022630670573562384
860,0.001177907558913868,0.0016733943484723568
861,0.001014214334912822,0.0016197939403355122
862,0.001162484616955067,0.0017420966178178787
863,0.0012673742360372368,0.001602621516212821
864,0.0010639974355046889,0.001669741584919393
865,0.0011400409349560192,0.0019366241758689284
866,0.0011414227890467524,0.0015418599359691143
867,0.0012509148776308147,0.0018589856335893273
868,0.0012655298004300875,0.0015623518265783787
869,0.001209639121800592,0.0015801896806806326
870,0.0011187939417202605,0.001994103193283081
871,0.0012762756425885868,0.0017526349984109402
872,0.0011921087269023427,0.0014775922754779458
873,0.00104333882656204,0.001761841936968267
874,0.001187258244890342,0.0015770827885717154
875,0.0012303721533735276,0.0019981383811682463
876,0.0012109395833065169,0.0016083666123449802
877,0.0011682533882946208,0.0015357931843027472
878,0.001156248947108338,0.001777780125848949
879,0.0011162592729264513,0.00174963497556746
880,0.0010995962078324103,0.0015214543091133237
881,0.0010687680422777864,0.0018495654221624136
882,0.0011113675952242373,0.00196925294585526
883,0.001141238663560884,0.0016244027065113187
884,0.001138092169599645,0.001472039963118732
885,0.0012728136000563002,0.0017095721559599042
886,0.001094942835179893,0.0015119601739570498
887,0.0012332625684185671,0.0016228442545980215
888,0.0011355821648731989,0.0015769635792821646
889,0.0011228652127172618,0.0016129949362948537
890,0.001123289347557633,0.001507587730884552
891,0.0010730617192928804,0.0015986158978193998
892,0.0011439470009604708,0.0014347715768963099
893,0.0011458538567948532,0.0015606129309162498
894,0.0011542371113426953,0.0015491227386519313
895,0.0011088089002826962,0.001602449920028448
896,0.001187261728207171,0.001573706977069378
897,0.0011011114006214484,0.0016687971074134111
898,0.001282929838898704,0.001511483103968203
899,0.0011337507297352544,0.0017161398427560925
900,0.0010786380449516741,0.0015550225507467985
901,0.0011729835612488651,0.0014950071927160025
902,0.0012224128899809253,0.0015573980053886771
903,0.0010429523272126554,0.001540117198601365
904,0.0011511233645434041,0.0016077507752925158
905,0.0011319912938398602,0.0015461372677236795
906,0.0011722399567246574,0.001568354433402419
907,0.001145502358368553,0.0016402506735175848
908,0.0010899794272556714,0.0015595251461490989
909,0.0010883982094960012,0.0022669481113553047
910,0.0012234340196843145,0.0015462676528841257
911,0.0010603512694364289,0.001732250559143722
912,0.0012774938851259662,0.0014817827614024282
913,0.0012454106566735371,0.0034855841659009457
914,0.0011507121890971916,0.0016008538659662008
915,0.001134114336777543,0.0015445598401129246
916,0.0011269296491563333,0.0015354743227362633
917,0.0011818097694776951,0.0015533959958702326
918,0.0010682649792283882,0.001712615485303104
919,0.001126859620646788,0.0017911161994561553
920,0.001105682919047511,0.0015565782086923718
921,0.001103849929569994,0.0015121438773348927
922,0.0011745160264315757,0.0014323157956823707
923,0.0010928706842142926,0.001581817981787026
924,0.0013196589732661105,0.0016029633115977049
925,0.0010914639443280075,0.0014668069779872894
926,0.0011239569662547428,0.0024495702236890793
927,0.001197871366869947,0.0015275123296305537
928,0.0010359876923017926,0.001506685628555715
929,0.0011005589432477336,0.0014994555385783315
930,0.0010873347360522228,0.0015449302736669779
931,0.0010949608132058586,0.0014852985041216016
932,0.0012439852055829922,0.0016359587898477912
933,0.001143858969135992,0.001598366186954081
934,0.0012725784662773283,0.0015608828980475664
935,0.0010732240716761984,0.0015681914519518614
936,0.0011160360450453261,0.0016991236479952931
937,0.0012086591709243304,0.0017219288274645805
938,0.0012007828963236556,0.0014514204813167453
939,0.00107721250976617,0.002142751356586814
940,0.001202592960244336,0.0015497570857405663
941,0.0010635568923074365,0.0015702531673014164
942,0.0010107022445352716,0.0017255829880014062
943,0.00105995999690208,0.0015450872015208006
944,0.001136121578779784,0.0016348309582099319
945,0.0011187619115192858,0.0017823462840169668
946,0.0012508139559543943,0.0016397828003391623
947,0.0011179047488799891,0.001607147161848843
948,0.001177552400207939,0.001608415856026113
949,0.0010984152400907495,0.0022422175388783216
950,0.0011546165751321821,0.001468437141738832
951,0.0012443087651760724,0.002089693211019039
952,0.0011712230091783142,0.001541788806207478
953,0.0012554093646748754,0.0017420684453099966
954,0.0011221195539247713,0.0017080404795706272
955,0.001157967072233476,0.0017401541117578745
956,0.0010782797482362602,0.0017773121362552047
957,0.0011415834533235625,0.0015799173852428794
958,0.0011411468425817854,0.0014485452556982636
959,0.0010663153051762228,0.0015572890406474471
960,0.001165795467702703,0.001647616270929575
961,0.0010770511204018854,0.0014620785368606448
962,0.0011716085973779873,0.0017942388076335192
963,0.0011248237843422733,0.0015060388250276446
964,0.0010775289142187223,0.0015127139631658792
965,0.0011259242843658038,0.0018586543155834079
966,0.0010473305945469624,0.0016480671474710107
967,0.0011598846667091795,0.0015732769388705492
968,0.0011983429784058182,0.001804547617211938
969,0.001141932396755081,0.001647596713155508
970,0.0011644907421857434,0.0017042801482602954
971,0.0013233576120125197,0.0016198953380808234
972,0.0013917288116378282,0.0015962397446855903
973,0.001050725583280941,0.0016851439140737057
974,0.001186710924194377,0.0014955305960029364
975,0.001134218639748307,0.0016671750927343965
976,0.0011701944385511117,0.001561034587211907
977,0.001140840140676153,0.0021422472782433033
978,0.001195918707592985,0.0018213838338851929
979,0.0011440424948593393,0.00169977149926126
980,0.001184427063373524,0.0014553454238921404
981,0.0011398975398511683,0.001701990608125925
982,0.001136826928423531,0.0014593165833503008
983,0.0010097211933337272,0.0016111158765852451
984,0.0012283063495563636,0.001535633229650557
985,0.0011272426534598404,0.002037291880697012
986,0.0011654513237102412,0.001539078657515347
987,0.001169318030013701,0.0013928719563409686
988,0.0010984928323114218,0.0015032754745334387
989,0.0010846128697966151,0.0017771082930266857
990,0.001082105243813191,0.0014350590063259006
991,0.001159763780719274,0.001820187084376812
992,0.001045699976204446,0.0019682683050632477
993,0.0011841376721934437,0.001579655334353447
994,0.0011352376238058545,0.0015000398270785809
995,0.0010408329531000266,0.0014392592711374164
996,0.0013789959104281442,0.0014405088732019067
997,0.0011659932452715792,0.0019296047976240516
998,0.0011973193227016784,0.0015095152193680406
999,0.0011585495366680713,0.002411305671557784
1000,0.0012294524086633866,0.0035179038532078266
1001,0.0013313509368715396,0.0016530206194147468
1002,0.0011903566265584276,0.0020101505797356367
1003,0.0014099341322599912,0.0019103288650512695
1004,0.0011754016182544548,0.0015571737894788384
1005,0.0010301495836188223,0.0015217100735753775
1006,0.0012157390979876937,0.0013988364953547716
1007,0.0011623732871140172,0.00146744295489043
1008,0.0011001935359444559,0.00161339296028018
1009,0.0011410311927416217,0.001388649339787662
1010,0.001158530678852525,0.0014825918478891253
1011,0.001075568077628001,0.0017684780759736896
1012,0.0011921097666755525,0.0014388409908860922
1013,0.0011050100797453646,0.0014814207097515464
1014,0.0011083778481076932,0.0014140295097604394
1015,0.0011071774226916334,0.0014719049213454127
1016,0.0011376857459666685,0.0014678254956379533
1017,0.0012797984051700103,0.0014624027535319328
1018,0.0011423311960669614,0.0016704046865925193
1019,0.001196537294628636,0.0025764345191419125
1020,0.0012024351350756982,0.0016999825602397323
1021,0.0011225233469856495,0.001703309710137546
1022,0.0010906218955747703,0.001575325382873416
1023,0.0010763457586258104,0.001468854839913547
1024,0.0011353848955172907,0.001443847082555294
1025,0.0012488291403059293,0.002019406296312809
1026,0.0011457590130121767,0.00138349540065974
1027,0.001176564972103146,0.0016567942220717669
1028,0.001010546845980116,0.002020119922235608
1029,0.001296583441612332,0.001515959738753736
1030,0.0011564718443352717,0.0015816619852557778
1031,0.0011454882269080358,0.0015426077879965305
1032,0.001075942354538142,0.0015555248828604817
1033,0.0011664454996928105,0.0014189275680109859
1034,0.0010558573559391485,0.0018690803553909063
1035,0.0012751817256567695,0.001387518597766757
1036,0.0011204198954161625,0.0014389310963451862
1037,0.0011151578835286577,0.0014428474241867661
1038,0.0011961583639418904,0.0014090146869421005
1039,0.0010828118595600244,0.0017721783369779587
1040,0.001170958562731054,0.002085113897919655
1041,0.0011141063009267782,0.0015884004533290863
1042,0.0010703959124498115,0.0014010907616466284
1043,0.0010545970802010155,0.0014833357417955995
1044,0.0010933681091153365,0.0017274206038564444
1045,0.0010976901171238752,0.0016362228197976947
1046,0.001128295885071727,0.0013570692390203476
1047,0.0011253009408130766,0.0017294735880568624
1048,0.0012494105030805259,0.0013758456334471703
1049,0.0011784210805297827,0.0016870428808033466
1050,0.0011839827591609857,0.0014330148696899414
1051,0.0010726752079521162,0.0013878645841032267
1052,0.0011585836609712648,0.001492412411607802
1053,0.0010078768579632918,0.0015685649123042822
1054,0.0011773873288474115,0.0015295537887141109
1055,0.001064104881476832,0.0014296717708930373
1056,0.001108456824644956,0.0014493354829028249
1057,0.0010683715521433849,0.0013616145588457584
1058,0.0010423438416547507,0.0013796354178339243
1059,0.0012130897805165356,0.0014274887507781386
1060,0.0010814547846011162,0.001424893387593329
1061,0.0011102104930351213,0.0013706715544685721
1062,0.0011145621582012196,0.0025012861005961895
1063,0.0011177473946431366,0.0015245905378833413
1064,0.0011568012044395697,0.002094983821734786
1065,0.0011400249667994444,0.0014148242771625519
1066,0.0010837352729322447,0.001482750871218741
1067,0.0010345601163220615,0.0016525214305147529
1068,0.001212234933149716,0.0018222358776256442
1069,0.001147282011795596,0.0014325110241770744
1070,0.0010426166340843678,0.0018454843666404486
1071,0.0010428911534068656,0.0019142682431265712
1072,0.0011248564479326747,0.0016168308211490512
1073,0.001056591787519352,0.0015091565437614918
1074,0.0010914269642739428,0.001411466277204454
1075,0.001108616889425349,0.0015972411492839456
1076,0.0011076713992603023,0.001530658220872283
1077,0.0011435028211772174,0.001456824829801917
1078,0.0011178464950918018,0.0021520410664379597
1079,0.0010834551641375138,0.0019580998923629522
1080,0.001036307019582002,0.0021646504756063223
1081,0.0012028040879018438,0.0014887338038533926
1082,0.001089195310568282,0.001532111782580614
1083,0.0010986667385791682,0.0014342076610773802
1084,0.0010408252366022452,0.0013676270609721541
1085,0.0011012512929155587,0.001480669598095119
1086,0.0011113690816770827,0.0015279203653335571
1087,0.0010346383466368536,0.0014687293441966176
1088,0.0011543496798251832,0.0016159677179530263
1089,0.0010809701400394545,0.0014161465223878622
1090,0.001032820104732366,0.0014442290412262082
1091,0.0011281247629308193,0.0014627039199694991
1092,0.0011451255200426317,0.00144683918915689
1093,0.0011457366766510547,0.0014386939583346248
1094,0.001042368236049267,0.0019615113269537687
1095,0.0011884589850032511,0.001423664391040802
1096,0.0010832258386859405,0.001746051013469696
1097,0.0012539298028579537,0.0013746751938015223
1098,0.0011527545467203027,0.001865493948571384
1099,0.001289575657918447,0.0013778397114947438
1100,0.0010927747885349011,0.001346481847576797
1101,0.001121276051185995,0.0013443924253806472
1102,0.0011040351715983358,0.001332162762992084
1103,0.0010492546935524179,0.0016252161003649235
1104,0.001108400959964797,0.0013533724704757333
1105,0.001049322493762285,0.0021215234883129597
1106,0.0011471844115738842,0.0015866003232076764
1107,0.001049203190579912,0.001532534952275455
1108,0.001098935416947408,0.001397755229845643
1109,0.0011632563507971202,0.0016139907529577613
1110,0.0010241764531475895,0.0013943895464763045
1111,0.0009601967268358432,0.002139061689376831
1112,0.0010417883160837012,0.0014861786039546132
1113,0.0011777052282405797,0.0013322888407856226
1114,0.0011184928233215412,0.0013243709690868855
1115,0.0010618032250967306,0.0017310705734416842
1116,0.0011918547570671004,0.0016032097628340125
1117,0.0010640733073311519,0.0013098868075758219
1118,0.001052127357007393,0.0015810063341632485
1119,0.0011049976439546948,0.001297172624617815
1120,0.0011222743120350032,0.0014459309168159962
1121,0.0009766741895095435,0.0022315909154713154
1122,0.0011123335447048295,0.0013864636421203613
1123,0.0011415862968366733,0.0015731730964034796
1124,0.0011567837658115346,0.001557650277391076
1125,0.001078714269838154,0.0013679551193490624
1126,0.0012297907323403478,0.0014675712445750833
1127,0.0010600935847473636,0.0013470833655446768
1128,0.0011111210151712688,0.0013791370438411832
1129,0.0011772555905554328,0.001445610891096294
1130,0.0010532332589276668,0.0016559975920245051
1131,0.0011213972573537489,0.0013975109905004501
1132,0.0011299368148217327,0.001439765328541398
1133,0.0010105722874920531,0.0018081074813380837
1134,0.0011393861969703038,0.0014149615308269858
1135,0.0012016202722635564,0.0013893559807911515
1136,0.001086507812402863,0.0014967047609388828
1137,0.0010985548154587832,0.0014020645758137107
1138,0.0012502776878196423,0.0014734899159520864
1139,0.0012023554598149507,0.0012860330753028393
1140,0.0011452006069074135,0.0017385762184858322
1141,0.0011513601977352532,0.0013168265577405691
1142,0.00102589039689974,0.0016226592706516385
1143,0.0012136080633981076,0.0016143661923706532
1144,0.0010790870872297376,0.0014918101951479912
1145,0.0010979102772784562,0.0014332019491121173
1146,0.0011017706898677915,0.001478043501265347
1147,0.001037972549134641,0.0014459167141467333
1148,0.0011093333372374067,0.0013718238333240151
1149,0.001094515150538129,0.0016690378542989492
1150,0.001116801169942126,0.0013770792866125703
1151,0.001063613410447128,0.0013509062118828297
1152,0.0010187888629676915,0.0013597693759948015
1153,0.001187696576137706,0.0019388492219150066
1154,0.0011272838559647624,0.0014902610564604402
1155,0.001033888336453259,0.0013674385845661163
1156,0.0011707153835575567,0.0014395175967365503
1157,0.001011394132887631,0.0014318611938506365
1158,0.0010613487932734837,0.0013209711760282516
1159,0.0011338231484760777,0.0013398539740592241
1160,0.0011004244605348809,0.0012979044113308191
1161,0.0010340952529630462,0.0013273786753416061
1162,0.00105794981914111,0.0013893290888518095
1163,0.0011275156445774096,0.0013249958865344524
1164,0.0010634057888128012,0.0013920010533183813
1165,0.0010230960811811467,0.001490688300691545
1166,0.0012343221582333797,0.0013641099212691188
1167,0.0010799851643752234,0.001339178066700697
1168,0.001138149258539219,0.0013539536157622933
1169,0.0010844701075840154,0.0013045218074694276
1170,0.0011349439323031637,0.0013601223472505808
1171,0.0011078553839592626,0.0014729514950886369
1172,0.0010978550239635846,0.0016108772251755
1173,0.0011831418361125164,0.001880710362456739
1174,0.001227606278894958,0.0014780032215639949
1175,0.0011510064833773488,0.0013163278345018625
1176,0.001124875587004226,0.0013005115324631333
1177,0.001157041135701317,0.001313994638621807
1178,0.0010174687239744647,0.0013566213892772794
1179,0.0010506415114413178,0.0013451998820528388
1180,0.0009629512306415222,0.0017764446092769504
1181,0.0011549809534195533,0.0016042187344282866
1182,0.0010604827346751184,0.0013673334615305066
1183,0.001111339824377615,0.0018683311063796282
1184,0.0010961160692371172,0.0013940638164058328
1185,0.0011701204280348066,0.0013173314509913325
1186,0.0011194656271268737,0.0014256781432777643
1187,0.0011354771943657244,0.0013912790454924107
1188,0.0013223085396569445,0.0014695854624733329
1189,0.0012781376254618949,0.0015708120772615075
1190,0.0010651039534417823,0.0018512556562200189
1191,0.001196312045879561,0.0013381056487560272
1192,0.0011274095663592713,0.0018918572459369898
1193,0.0011290917782375942,0.0018788300221785903
1194,0.0010538194661916123,0.001461165607906878
1195,0.0010512389846758197,0.0015418475959450006
1196,0.0010962544041664749,0.0015741940587759018
1197,0.0011437256213718665,0.0015176489250734448
1198,0.0011636760945492597,0.001354918465949595
1199,0.0010532718018061852,0.001445576548576355
1200,0.0011139925042524842,0.0013965028338134289
1201,0.0010906428220766884,0.0016287725884467363
1202,0.0011302843941606965,0.00143598229624331
1203,0.0009851472374730718,0.001448640483431518
1204,0.0011426460905319166,0.0015080237062647939
1205,0.0010711072759116854,0.0013949964195489883
1206,0.0010810430111319628,0.0020530056208372116
1207,0.0011838573414841374,0.001645099138841033
1208,0.0012121426358675316,0.0013825554633513093
1209,0.0010266819427268577,0.0013517605839297175
1210,0.0011158916615359733,0.0014772680588066578
1211,0.0010840040743158497,0.0014165006577968597
1212,0.0010067490479736799,0.0014868085272610188
1213,0.0009808424858212088,0.0014861488016322255
1214,0.0011155163016913624,0.0013153922045603395
1215,0.0011080999146065552,0.0012817337410524487
1216,0.0010654011962697042,0.0013400104362517595
1217,0.0010961286869940069,0.0016300769057124853
1218,0.000996164821072701,0.0014486005529761314
1219,0.001166728904009678,0.0015275203622877598
1220,0.0010792182534522196,0.0013700304552912712
1221,0.0010742630281013396,0.0016008387319743633
1222,0.0011814762836700272,0.0014837717171758413
1223,0.001297076583028316,0.0016352934762835503
1224,0.0010149471801573758,0.0019707498140633106
1225,0.001130948397648884,0.0014613011153414845
1226,0.0011543691480763367,0.0017400976503267884
1227,0.0011065234708331673,0.0018310074228793383
1228,0.001076045122238156,0.0019936775788664818
1229,0.0010438473144783226,0.001487773610278964
1230,0.0011329089682186578,0.0016505229286849499
1231,0.0011324049624940357,0.0014056469080969691
1232,0.0010600306051227904,0.0018733874894678593
1233,0.0011533882592310544,0.0014319043839350343
1234,0.001136140877457971,0.0014060375979170203
1235,0.0011549305351278843,0.0017863699467852712
1236,0.00113427675694408,0.0015521810855716467
1237,0.0011382278759886806,0.0013741786824539304
1238,0.0010552915081840967,0.0013295632088556886
1239,0.001012616210319474,0.001564877456985414
1240,0.0010434909373234014,0.0020822673104703426
1241,0.0011908530844091084,0.0014904692070558667
1242,0.0010393558770634332,0.0012967640068382025
1243,0.0011115919120595662,0.0013549268478527665
1244,0.0010000814013413142,0.0017373996088281274
1245,0.0010968383325860743,0.001269152737222612
1246,0.0011631859283422349,0.001378554617986083
1247,0.0010971849404776417,0.0013167437864467502
1248,0.0010947010240817611,0.0013889959082007408
1249,0.0011956134593574556,0.001460971194319427
1250,0.0010648463852521613,0.001594090019352734
1251,0.0010364324775441484,0.00141172856092453
1252,0.0011412230952696292,0.0013129021972417831
1253,0.001091521005859756,0.0012848738115280867
1254,0.0010721667775786632,0.0013495329767465591
1255,0.0011271471444317409,0.001338768401183188
1256,0.0010512599108032342,0.0014249369269236922
1257,0.0010523414432454577,0.001654403517022729
1258,0.0012108198793052457,0.0014070081524550915
1259,0.0009531873412052268,0.001959639135748148
1260,0.001117307884299829,0.0013264465378597379
1261,0.0010850190993437537,0.0014278572052717209
1262,0.0010406699119707256,0.0012911600060760975
1263,0.0011635903318068348,0.0015822697896510363
1264,0.0011432962511806958,0.0014589668717235327
1265,0.0010165625265382042,0.001511394395492971
1266,0.001049300500285361,0.0019001648761332035
1267,0.0010537161813007857,0.001267576590180397
1268,0.0010944598434174915,0.001382605405524373
1269,0.001064317359825869,0.0012902715243399143
1270,0.001073208933815361,0.0017609980423003435
1271,0.0012348280428484298,0.002268653130158782
1272,0.0011156035085256673,0.0013049490517005324
1273,0.0010470371849783079,0.0014056068612262607
1274,0.0011489508034662776,0.001377149485051632
1275,0.0010954220097473429,0.0014652777463197708
1276,0.0013769896265699562,0.0015250281430780888
1277,0.0010697516623504881,0.001467715366743505
1278,0.0011465467828912779,0.001320280134677887
1279,0.0011469138343166681,0.0017102367710322142
1280,0.001114567017033572,0.0015598535537719727
1281,0.0012153312977041726,0.001558766351081431
1282,0.001146240662354335,0.0013602605322375894
1283,0.0009966288456525045,0.0013667196035385132
1284,0.0010447601530927386,0.001309296814724803
1285,0.0012195711968442423,0.0016354378312826157
1286,0.0012757644344415552,0.002064129803329706
1287,0.0010953944855096628,0.001330863917246461
1288,0.001155792525913739,0.001356226159259677
1289,0.0010609604697389822,0.0014393480960279703
1290,0.001007453833735994,0.001322454772889614
1291,0.001047944380995659,0.0015329751186072826
1292,0.0011665198548117435,0.001563873840495944
1293,0.0011617658165030064,0.0016466283705085516
1294,0.0011937308555701994,0.0013563864631578326
1295,0.0011742304138704185,0.0019313802476972342
1296,0.0010887207546491833,0.0015227982075884938
1297,0.001155870601081806,0.0014215960400179029
1298,0.001078609234417011,0.001296971458941698
1299,0.0010184216502685099,0.0013483768561854959
1300,0.0010746634368136803,0.002171327592805028
1301,0.0010758249623424613,0.001369600766338408
1302,0.0011907214514404055,0.0014678830048069358
1303,0.0010240527061986882,0.0014248103834688663
