epoch,train_loss,val_loss_noisy
699,0.012520185585188604,0.012393376789987087
700,0.012051611070374904,0.012154195457696915
701,0.012183077462717809,0.012085780501365662
702,0.012087344435490952,0.0130720604211092
703,0.012325168433057266,0.013845691457390785
704,0.012225631879913787,0.014384973794221878
705,0.012737968920313238,0.01250050961971283
706,0.0123296295149227,0.013624305836856365
707,0.012290487809145057,0.012824841775000095
708,0.012257942462579195,0.012530829757452011
709,0.012190367643483982,0.012220260687172413
710,0.011649003610441752,0.01162643264979124
711,0.012234973958643612,0.013282348401844501
712,0.012095258234972638,0.01498707477003336
713,0.012304066951840392,0.012510527856647968
714,0.012205807596471848,0.014657894149422646
715,0.012695364308715587,0.013447893783450127
716,0.012425676449513218,0.012559916824102402
717,0.012241128404777252,0.012594527564942837
718,0.012377886886907205,0.012757062911987305
719,0.012360554251100287,0.01179086696356535
720,0.012350459552226311,0.012455582618713379
721,0.012360009640143138,0.01453770324587822
722,0.012453103816860676,0.012728859670460224
723,0.01226747986670489,0.012994959019124508
724,0.012154004095277742,0.012930267490446568
725,0.0126362619504359,0.013354378752410412
726,0.012083600661411158,0.01466459222137928
727,0.01210961925863387,0.011781470850110054
728,0.012350412174068121,0.01274621207267046
729,0.012232200282051811,0.012456433847546577
730,0.012333267551903001,0.012919270433485508
731,0.01239531676783334,0.01345040276646614
732,0.01234007131778905,0.012226344086229801
733,0.012274798850179233,0.012425128370523453
734,0.012370887685506229,0.011968962848186493
735,0.011872456511539748,0.014694344252347946
736,0.012475160362271991,0.013661169447004795
737,0.012224676532696653,0.013306375592947006
738,0.012210759563874187,0.014133147895336151
739,0.012270031173617737,0.01275836955755949
740,0.012210535818881377,0.012691873125731945
741,0.012209586212858614,0.014667565934360027
742,0.012322729513654736,0.014838420785963535
743,0.01215188436293109,0.012044873088598251
744,0.012076619305134291,0.012659048661589622
745,0.012280732295639989,0.014043797738850117
746,0.012228749974789632,0.01645483449101448
747,0.012148381991614296,0.012221834622323513
748,0.012384075022079912,0.012230641208589077
749,0.012117499398082146,0.012307628057897091
750,0.01232441905388858,0.01300482265651226
751,0.011787377532958014,0.012011682614684105
752,0.012664353213836297,0.012331018224358559
753,0.012331084669099575,0.012944571673870087
754,0.012090616990558658,0.013428394682705402
755,0.012312693201182962,0.01401466317474842
756,0.012281445871566396,0.012729333713650703
757,0.012422244194262173,0.012139989994466305
758,0.011936404261273499,0.015791235491633415
759,0.012586236026356043,0.012208614498376846
760,0.012198160123374085,0.01344048697501421
761,0.01208171344602138,0.014352960512042046
762,0.012135443377613853,0.01236475445330143
763,0.012139596376215754,0.012719564139842987
764,0.012081106587591173,0.01229060161858797
765,0.012071486892067705,0.013579394668340683
766,0.012185221315257877,0.015000710263848305
767,0.012024600590230061,0.016218602657318115
768,0.012492878734628904,0.0117848701775074
769,0.012359320538004698,0.013215526938438416
770,0.011994529700859147,0.01199372299015522
771,0.012394605333921914,0.012210195884108543
772,0.012059572838682354,0.01569557562470436
773,0.012371250970689592,0.014616524800658226
774,0.012247465969809733,0.012969299219548702
775,0.012345035345147911,0.013938958756625652
776,0.011876862229826013,0.01165932510048151
777,0.012393137259525323,0.012283752672374249
778,0.012142097865824819,0.01220121793448925
779,0.01230708072697881,0.012070095166563988
780,0.012513163302000217,0.012801785953342915
781,0.01227442154042592,0.012292949482798576
782,0.01219073532784042,0.012265626341104507
783,0.01220313548116394,0.011742031201720238
784,0.012368277556841936,0.0137277627363801
785,0.012355050281189127,0.01321062445640564
786,0.012086413669940536,0.012593517079949379
787,0.012131017755621112,0.011693321168422699
788,0.012284594916706056,0.013953388668596745
789,0.011958295815276566,0.011672113090753555
790,0.012324936670441579,0.012695906683802605
791,0.012074264936319423,0.011823785491287708
792,0.012431856069033813,0.012437009252607822
793,0.012191695698214365,0.01194406021386385
794,0.012239487253701829,0.012506064958870411
795,0.012402802592966965,0.013666005805134773
796,0.012346982231809894,0.012922871857881546
797,0.012296145647614717,0.014316795393824577
798,0.012306702943473434,0.014009525068104267
799,0.012484611044275578,0.014191444031894207
800,0.012503014700220293,0.01249916385859251
801,0.012404386017952096,0.01530689001083374
802,0.012252056313407991,0.014193209819495678
803,0.012064371089677858,0.012651623226702213
804,0.012066996509430888,0.013468816876411438
805,0.012077387225095404,0.013638476841151714
806,0.012278531685025578,0.012192334979772568
807,0.012102748642030292,0.012323700822889805
808,0.012586207641013706,0.012878705747425556
809,0.012263063526947539,0.013388054445385933
810,0.012166713897899839,0.013161860406398773
811,0.01237813161191961,0.013310570269823074
812,0.012338122108448707,0.013872760348021984
813,0.012450393525925751,0.012512769550085068
814,0.012036323591695179,0.012022011913359165
815,0.012423937248881885,0.012540698051452637
816,0.01244078056700784,0.01256278995424509
817,0.012224002997264545,0.013679415918886662
818,0.01219048378613176,0.01449053455144167
819,0.012063144060335465,0.013933349400758743
820,0.01191993998423489,0.011726975440979004
821,0.012347563769550712,0.012543713673949242
822,0.012140954728175378,0.01193918101489544
823,0.012255719780924112,0.013236090540885925
824,0.012114512239441714,0.012237805873155594
825,0.012218650876520935,0.013419444672763348
826,0.012136992439241396,0.013527441769838333
827,0.01228538879528567,0.012413142248988152
828,0.012224043690962555,0.012402711436152458
829,0.012206695839553656,0.012756924144923687
830,0.012488868216067105,0.013534451834857464
831,0.012254748875797835,0.011675962246954441
832,0.012202607608360836,0.01366125512868166
833,0.012311411170109803,0.012102659791707993
834,0.012117507168780624,0.012425217777490616
835,0.012386581364592834,0.012195982970297337
836,0.012186012255845119,0.013467495329678059
837,0.012228835271681894,0.012329942546784878
838,0.012220299917354774,0.012856152839958668
839,0.012228795657781101,0.01482014823704958
840,0.012070483173275382,0.0123521089553833
841,0.01221055540217852,0.01201628427952528
842,0.01201399547316233,0.01412658579647541
843,0.012294660331073525,0.01406125072389841
844,0.012089530949115215,0.013140738010406494
845,0.012375732189247727,0.012961667031049728
846,0.012355707327893317,0.01423660758882761
847,0.012718605471947057,0.013088359497487545
848,0.012193533407093279,0.012984020635485649
849,0.012180739359117372,0.013148607686161995
850,0.012492867361740802,0.012453345581889153
851,0.01228213088501794,0.012568975798785686
852,0.012110274907407402,0.01241785753518343
853,0.012099730921374128,0.013606552965939045
854,0.01251424620007981,0.014396624639630318
855,0.0122327130526273,0.012702712789177895
856,0.012058891202462594,0.013699599541723728
857,0.012282855838192434,0.014077089726924896
858,0.012025149472260044,0.011557197198271751
859,0.012090244157674566,0.015512960031628609
860,0.012310078933393052,0.012813705950975418
861,0.012495546591174906,0.012745575979351997
862,0.012458053837330188,0.014293432235717773
863,0.012196859615818928,0.013580115512013435
864,0.011976167723604098,0.011736937798559666
865,0.012237076000780386,0.012461517006158829
866,0.012359129334953044,0.012877922505140305
867,0.01200376087231272,0.011753804050385952
868,0.011971459903883593,0.014076442457735538
869,0.012189972825753254,0.012671577744185925
870,0.01246799800922707,0.012302734889090061
871,0.012507124086302307,0.012105921283364296
872,0.012335468725122306,0.01209135539829731
873,0.012257006213684083,0.01363665983080864
874,0.012202605206514694,0.01306689903140068
875,0.012361500654943947,0.013603010214865208
876,0.012221332304037276,0.013009614311158657
877,0.012340033337853431,0.012754292227327824
878,0.012400180372526772,0.013482881709933281
879,0.012151932990275706,0.011973132379353046
880,0.01231319017145097,0.013831459917128086
881,0.012152638250974424,0.014603146351873875
882,0.012269455533990836,0.012264213524758816
883,0.01205746748301151,0.013937126845121384
884,0.012615090072318699,0.011702088639140129
885,0.012387973536472903,0.011917953379452229
886,0.012111275568056499,0.012635955587029457
887,0.012322902639238199,0.012805704958736897
888,0.012404207745113733,0.012711644172668457
889,0.012205934543077697,0.012777469120919704
890,0.012250948183165739,0.012338931672275066
891,0.012342984968901358,0.012514435686171055
892,0.012206372026254636,0.012749440036714077
893,0.01210244354106256,0.012946934439241886
894,0.01215218510245298,0.012127119116485119
895,0.012033031620591524,0.013924598693847656
896,0.012369513915079438,0.01372601930052042
897,0.012428620733098797,0.012287108227610588
898,0.012152608941382516,0.012859579175710678
899,0.012136832588569936,0.01253497414290905
900,0.012240504191045906,0.012614298611879349
901,0.012119216021974969,0.012242499738931656
902,0.012267781989967126,0.012261435389518738
903,0.012215501067589615,0.012780880555510521
904,0.012044892402052103,0.012199772521853447
905,0.012091175287411412,0.011573098599910736
906,0.01235784641301952,0.012506221421062946
907,0.012253823310801135,0.013267477042973042
908,0.01209622882519748,0.012963704764842987
909,0.01221875971408887,0.013029145076870918
910,0.011842477369467209,0.011578583158552647
911,0.012653062353367358,0.011941532604396343
912,0.012201803219051423,0.016716087237000465
913,0.012609849170186559,0.012619036249816418
914,0.012453829049890904,0.013476014137268066
915,0.012016168676393591,0.013882285915315151
916,0.012244340827498187,0.01308533363044262
917,0.012179123080281518,0.013502012938261032
918,0.012018667156701654,0.012438804842531681
919,0.012379768956090444,0.01252046786248684
920,0.012452464210764826,0.012642226181924343
921,0.012326619240704797,0.011764072813093662
922,0.012300992491580018,0.013349184766411781
923,0.012157361186721118,0.0121023990213871
924,0.012151352694084945,0.01589898020029068
925,0.011903871523733211,0.011767490766942501
926,0.012158744375322316,0.01302429847419262
927,0.012294753699945128,0.01244539674371481
928,0.012284924826703379,0.01296181883662939
929,0.012183053073001441,0.014042207039892673
930,0.012130165000891134,0.011694331653416157
931,0.012081015021321946,0.014205960556864738
932,0.012279563342405618,0.012845941819250584
933,0.01225707389635294,0.012354239821434021
934,0.012158705664325921,0.013130571693181992
935,0.012628813144915796,0.013733784668147564
936,0.012134517597291582,0.01288570836186409
937,0.012266681910705301,0.012076843529939651
938,0.012119305279719963,0.012790420092642307
939,0.01205595441097709,0.013087729923427105
940,0.012368193215512519,0.013039989396929741
941,0.012038411728653955,0.014418334700167179
942,0.012113965594295438,0.013008649460971355
943,0.012166861039053938,0.01263475138694048
944,0.012154376389968604,0.012186944484710693
945,0.012203504231658257,0.011991307139396667
946,0.012221082016613233,0.012834083288908005
947,0.012210575407025318,0.012736229225993156
948,0.012112397022865479,0.012678412720561028
949,0.012141894144364566,0.01236297469586134
950,0.012338967512407635,0.011943405494093895
951,0.011932222155898273,0.012152433395385742
952,0.012043118258436607,0.014848217368125916
953,0.012442714828685742,0.012899596244096756
954,0.012094863084170515,0.014107544906437397
955,0.012190770919663313,0.012828684411942959
956,0.012168125848096014,0.014850101433694363
957,0.012317517672279336,0.012791548855602741
958,0.012297164777864964,0.012196004390716553
959,0.012162138734214144,0.015322310850024223
960,0.012270199642737642,0.012537293136119843
961,0.012142844868080266,0.012209011241793633
962,0.012216501005340675,0.012787661515176296
963,0.012188599578078841,0.012147855944931507
964,0.012107671345205755,0.013028417713940144
965,0.011999420382726384,0.011963529512286186
966,0.012387818957783677,0.012650135904550552
967,0.011932558268738565,0.014013577252626419
968,0.012200986466447006,0.012986819259822369
969,0.012368552095811367,0.013597927056252956
970,0.012122292561993693,0.012480597011744976
971,0.012274929384317753,0.011892014183104038
972,0.012198919483357145,0.012181941419839859
973,0.012388060371688426,0.011973791755735874
974,0.012434406656519362,0.012946508824825287
975,0.012118756879063521,0.013654408045113087
976,0.012303997899498426,0.01383174117654562
977,0.012271290985402932,0.013029572553932667
978,0.012117668633994374,0.01399183925241232
979,0.012506737300469884,0.013703178614377975
980,0.012067421899469223,0.013928338885307312
981,0.01209517607703301,0.012347428128123283
982,0.012029443303512154,0.014300424605607986
983,0.01242172350976034,0.012292462401092052
984,0.012100546305204412,0.012114116922020912
985,0.01226546743838784,0.011908304877579212
986,0.012112084997391328,0.012875833548605442
987,0.011958694898379984,0.01551317423582077
988,0.012152572869790107,0.01593518629670143
989,0.012566107686122147,0.013308516703546047
990,0.0123579875931091,0.012336556799709797
991,0.012119655406449326,0.013887074775993824
992,0.012080387086158832,0.012731926515698433
993,0.012141502221251476,0.013888535089790821
994,0.01237518559495129,0.012721944600343704
995,0.012205044747413372,0.013769827783107758
996,0.012133454075234529,0.013785905204713345
997,0.012127989505524966,0.012623872607946396
998,0.012493274536965977,0.012651568278670311
999,0.012054484421653341,0.0117178438231349
1000,0.012233929534099844,0.012911925092339516
1001,0.012281953470406204,0.012426318600773811
1002,0.012151234925314612,0.013701917603611946
1003,0.01225089643133297,0.012290136888623238
1004,0.012224009583390472,0.014206145890057087
1005,0.012541144905836,0.013654927723109722
1006,0.012298989728232073,0.013013622723519802
1007,0.012069684695217499,0.012154924683272839
1008,0.012365811874536448,0.01278214156627655
1009,0.012096054362825171,0.013836639001965523
1010,0.012219632473412881,0.013293586671352386
1011,0.012072902378447641,0.012386918067932129
1012,0.01226703948592558,0.011940539814531803
1013,0.012289403851661405,0.012469127774238586
1014,0.012213143475458448,0.013669651001691818
1015,0.012277294430651403,0.012878939509391785
1016,0.01229699754746567,0.014795604161918163
1017,0.012135708403527588,0.014112257398664951
1018,0.01211749320292256,0.013191993348300457
1019,0.01233715521778078,0.012997046113014221
1020,0.012128849001265773,0.012487813830375671
1021,0.012157371738991287,0.013376962393522263
1022,0.012045972381882125,0.014675874263048172
1023,0.012105718528234988,0.012303400784730911
1024,0.012153882804660347,0.013387756422162056
1025,0.01221465828951653,0.013615129515528679
1026,0.012176783087780715,0.014797348529100418
1027,0.012485893775786584,0.011836955323815346
1028,0.012203851166804327,0.012762114405632019
1029,0.012121640971831387,0.011772879399359226
1030,0.01198648588022173,0.013933430425822735
1031,0.012477161562755251,0.012212955392897129
1032,0.012386890808824944,0.011638639494776726
1033,0.012359545616850482,0.013127638027071953
1034,0.011938357155792405,0.011661757715046406
1035,0.012232288086882667,0.013524055480957031
1036,0.012174543492661869,0.01308468822389841
1037,0.012281852374730638,0.014003336429595947
1038,0.012325570683990416,0.013330855406820774
1039,0.012197083379410808,0.012453681789338589
1040,0.012159881481973306,0.01235462911427021
1041,0.012228143345946591,0.01357018481940031
1042,0.012276981515090029,0.012367337942123413
1043,0.01187570251077479,0.011894691735506058
1044,0.012379181107561562,0.013509578071534634
1045,0.012248674378585301,0.012583641335368156
1046,0.012166768357353515,0.012238828465342522
1047,0.012282351030500677,0.013857719488441944
1048,0.012336979340044584,0.012694863602519035
1049,0.012335992384963888,0.014440217055380344
1050,0.012096949416233875,0.013818184845149517
1051,0.012249704640543086,0.012531604617834091
1052,0.012056012839502916,0.011873912997543812
1053,0.012372115415052651,0.012665854766964912
1054,0.012322370785917277,0.012099454179406166
1055,0.011982801034453084,0.013421580195426941
1056,0.012127927651173043,0.012951540760695934
1057,0.01210364688602984,0.012760465033352375
1058,0.012019839082821211,0.013837815262377262
1059,0.012372818009571346,0.013698076829314232
1060,0.0124896442793901,0.013757770881056786
1061,0.012247242347154004,0.012855444103479385
1062,0.012123352549390348,0.013005152344703674
1063,0.012070909800089187,0.011721058748662472
1064,0.012255407573735132,0.013066447339951992
1065,0.012240666268382938,0.012557240203022957
1066,0.012308108933472492,0.012872795574367046
1067,0.012421571414667293,0.013670418411493301
1068,0.012133265144935497,0.01303998101502657
1069,0.01230697414564247,0.012951673939824104
1070,0.012152478314425253,0.01329991314560175
1071,0.012134896408939918,0.012091265991330147
1072,0.012352554939099605,0.012671081349253654
1073,0.012149130013369813,0.012529028579592705
1074,0.01249563383550291,0.013025356456637383
1075,0.012340486355008883,0.012593462131917477
1076,0.012418352029367672,0.01304448489099741
1077,0.012680955453275638,0.012150082737207413
1078,0.012303041609023542,0.013239068910479546
1079,0.012350832558949053,0.013737726025283337
1080,0.012409299970682545,0.013194706290960312
1081,0.012021917930245346,0.012298447079956532
1082,0.012121862886207662,0.011652041226625443
1083,0.011925087383121232,0.011691300198435783
1084,0.012586857941735878,0.012671737000346184
1085,0.012020339576818818,0.01346336118876934
1086,0.012316714411305536,0.013540328480303288
1087,0.012116804109121707,0.015506112016737461
1088,0.012274214909378998,0.012120084837079048
1089,0.012491556656291323,0.012580255046486855
1090,0.012154683718154782,0.012549685314297676
1091,0.012294132582774182,0.013407460413873196
1092,0.01229935125762495,0.012665584683418274
1093,0.012417518439299436,0.012197441421449184
1094,0.012292799778750425,0.012916119769215584
1095,0.012206492794170269,0.012990698218345642
1096,0.012459638585320742,0.012568790465593338
1097,0.012124919671053553,0.013809189200401306
1098,0.012249245107883553,0.011740765534341335
1099,0.012285338864697905,0.013549546711146832
1100,0.012050189169816197,0.015224015340209007
1101,0.012507139198833055,0.014586958102881908
1102,0.012378894950312589,0.013230571523308754
1103,0.012271047059130258,0.012263284996151924
1104,0.01218640055401778,0.012211345136165619
1105,0.012404980569180376,0.012292394414544106
1106,0.01215415939945918,0.013469142839312553
1107,0.012336105020238505,0.013047751970589161
1108,0.012117837582947762,0.012940792366862297
1109,0.012404280480479883,0.013052566908299923
1110,0.012264794233324968,0.013931088149547577
1111,0.012102077736018563,0.014912168495357037
1112,0.012186381481379703,0.012562785297632217
1113,0.01233728667141643,0.014944848604500294
1114,0.011922341596312383,0.01153504103422165
1115,0.012175552936925745,0.014416011981666088
1116,0.011948211282333431,0.014459812082350254
1117,0.012519008058319136,0.014461242593824863
1118,0.012204717974011601,0.013282911852002144
1119,0.012185612794352589,0.014222283847630024
1120,0.012388254620738266,0.012509369291365147
1121,0.012211491441567166,0.012334147468209267
1122,0.012132709024405415,0.01294940896332264
1123,0.012403443896027965,0.013042641803622246
1124,0.012304838008522742,0.012953760102391243
1125,0.012165508604005216,0.012861478142440319
1126,0.012212648115914344,0.01277344673871994
1127,0.012236079869120276,0.013800079934298992
1128,0.012306640273413336,0.01380244828760624
1129,0.012161930206934764,0.012613607570528984
1130,0.012399471964677104,0.013598963618278503
1131,0.012080063552339955,0.012729727663099766
1132,0.012417704824880598,0.013496632687747478
1133,0.01190731925941994,0.011984622105956078
1134,0.01221379806989963,0.012761475518345833
1135,0.01245735190183647,0.013582689687609673
1136,0.012318607118671707,0.01252040360122919
1137,0.012281066107844794,0.014187116175889969
1138,0.012496674842915733,0.012869330123066902
1139,0.012171268966656044,0.012926757335662842
1140,0.012392702515583002,0.013287932612001896
1141,0.012199005127307748,0.013402212411165237
1142,0.01247375000068132,0.012512347660958767
1143,0.012176489448510068,0.012114710174500942
1144,0.01237559831919801,0.014015650376677513
1145,0.011723496681788674,0.01160286832600832
1146,0.012312804112093545,0.012419871054589748
1147,0.012186461683838084,0.012983066961169243
1148,0.01236101211308115,0.013296038843691349
1149,0.012267576342718106,0.013944115489721298
1150,0.012256747684365715,0.013752142898738384
1151,0.012367030652592348,0.013089299201965332
1152,0.012087266075114277,0.015498524531722069
1153,0.012307052924971534,0.012669767253100872
1154,0.012032408146343326,0.013860379345715046
1155,0.01235015717018238,0.013304919004440308
1156,0.011797136597339936,0.011741651222109795
1157,0.012453193279485126,0.012005438096821308
1158,0.012184485982275532,0.013954543508589268
1159,0.01218893137500269,0.012959863990545273
1160,0.012082367346704927,0.012877671048045158
1161,0.012178170392037361,0.0129251629114151
1162,0.012399639045675303,0.013141817413270473
1163,0.012134774095243302,0.01258440688252449
1164,0.012281290468144258,0.015850037336349487
1165,0.012776383334475365,0.012634714134037495
1166,0.012085135143911808,0.01655200868844986
1167,0.012115284214860056,0.012902439571917057
1168,0.012145318448459671,0.012329715304076672
1169,0.012363926594701322,0.011989910155534744
1170,0.012315942663726815,0.01337921991944313
1171,0.012049481245467368,0.012297322042286396
1172,0.012191340663062723,0.012925848364830017
1173,0.012328893216221482,0.011983085423707962
1174,0.012599078462917721,0.011885703541338444
1175,0.012060748976622772,0.01410173624753952
1176,0.011945437638145175,0.011930344626307487
1177,0.012288886743228696,0.01211091224104166
1178,0.012316337966999337,0.012766331434249878
1179,0.012102210511289723,0.01260340679436922
1180,0.01202315010190129,0.013917861506342888
1181,0.012158659419760657,0.01401535701006651
1182,0.012107689364456699,0.011899569071829319
1183,0.012200468722393604,0.014249105006456375
1184,0.012292658748132176,0.013494722545146942
1185,0.012288388517099898,0.012842949479818344
1186,0.01267385293106799,0.013449685648083687
1187,0.01219239677121171,0.013122453354299068
1188,0.01225472626488056,0.012751409783959389
1189,0.01215718595702729,0.013205301016569138
1190,0.012147200047837335,0.013283507898449898
1191,0.012165077307903734,0.011802184395492077
1192,0.012214357711207621,0.012801917269825935
1193,0.012054903064220829,0.013552334159612656
1194,0.012067327447646032,0.012418906204402447
1195,0.012312371493641953,0.012095835991203785
1196,0.01187635549400871,0.014302591793239117
1197,0.01219850456353015,0.012469444423913956
1198,0.012176367298254054,0.012585525400936604
1199,0.011990171639192967,0.013893968425691128
1200,0.012487232482384248,0.01221162173897028
1201,0.01217622140677122,0.011752349324524403
1202,0.012281336039431831,0.012413105927407742
1203,0.012100468508145544,0.01428917609155178
1204,0.012298730886553623,0.01196677889674902
1205,0.012303439860425366,0.012196976691484451
1206,0.012145777177716399,0.012232484295964241
1207,0.012146169984625886,0.013536985032260418
1208,0.012193565855025715,0.013453114777803421
1209,0.011945339984245039,0.01735982857644558
1210,0.011756486106220715,0.011833684518933296
1211,0.012481615830954335,0.011905757710337639
1212,0.012063960843409707,0.012500898912549019
1213,0.011938825254392972,0.011654706671833992
1214,0.01233735194354305,0.012604369781911373
1215,0.012063510182317808,0.012586812488734722
1216,0.012056548172304015,0.012021927163004875
1217,0.012233645369121637,0.014229398220777512
1218,0.012173452881244391,0.013287436217069626
1219,0.012202267695507961,0.013317015022039413
1220,0.012189606944609195,0.012570557184517384
1221,0.012119686970197562,0.01274243462830782
1222,0.012172167503668258,0.012793583795428276
1223,0.012091415039093742,0.011945239268243313
1224,0.012213663855011868,0.01328896265476942
1225,0.012133450042398786,0.014535744674503803
1226,0.012269060691425249,0.012689848430454731
1227,0.012234338390762219,0.013900315389037132
1228,0.012183829819665372,0.012088550254702568
1229,0.012217658559747827,0.01238044910132885
1230,0.0122271345162153,0.012508433312177658
1231,0.012271903720641337,0.012259471230208874
1232,0.012249202087339388,0.012852017767727375
1233,0.012146518220899006,0.013325816951692104
1234,0.012341243486778335,0.012395910918712616
1235,0.012374172973781393,0.011870117858052254
1236,0.012297251119684915,0.01244776975363493
1237,0.012245146647893534,0.012488303706049919
1238,0.012113353083248058,0.013537006452679634
1239,0.01233034624128635,0.013689166866242886
1240,0.012113738141920625,0.014621298760175705
1241,0.012146908314763796,0.014131749980151653
1242,0.012088801762283755,0.012153821997344494
1243,0.012093664723600643,0.013297880999743938
1244,0.01245884566130068,0.012918750755488873
1245,0.012256948246281353,0.013342375867068768
1246,0.012179952001302468,0.01269953977316618
1247,0.01211419675659234,0.01381899043917656
1248,0.012277042557547546,0.012978946790099144
1249,0.012297875523824284,0.013108489103615284
1250,0.012071615657480947,0.013122575357556343
1251,0.012256219705220837,0.012758268974721432
1252,0.01221154478461358,0.012701313011348248
1253,0.01211538254966437,0.01518942415714264
1254,0.012067222164424175,0.011722604744136333
1255,0.012406394523621505,0.012748350389301777
1256,0.012232538826927642,0.013301849365234375
1257,0.012202210962215455,0.013225517235696316
1258,0.0122824412952293,0.012793796136975288
1259,0.012094529831915678,0.013807344250380993
1260,0.012218159617203194,0.01208488643169403
1261,0.012639925149695348,0.012797152623534203
1262,0.012337027377527315,0.01467767171561718
1263,0.012208182688487834,0.01395075861364603
1264,0.012388098430139584,0.01382445078343153
1265,0.012136878350649643,0.014183600433170795
1266,0.012074225891582415,0.012118838727474213
1267,0.012363667451947814,0.01183355413377285
1268,0.012286046838967456,0.013506798073649406
1269,0.012329455102191484,0.013512548990547657
1270,0.012049108691669327,0.011661042459309101
1271,0.012381931702090771,0.012660300359129906
1272,0.012207697686053886,0.013128090649843216
1273,0.012423427416909666,0.013245237991213799
1274,0.012081717042062887,0.01314324326813221
1275,0.012155490738765,0.014583549462258816
1276,0.012187465254484924,0.012748767621815205
1277,0.012235890974884568,0.013861789368093014
1278,0.012535023436839765,0.013259438797831535
1279,0.01216601289458263,0.014282109215855598
1280,0.012183110460058835,0.012306134216487408
1281,0.012106231709840359,0.012555851601064205
1282,0.012235930981191434,0.012652922421693802
1283,0.012022678918295166,0.012433287687599659
1284,0.012320642521968352,0.011968366801738739
1285,0.012309510371269426,0.011965876445174217
1286,0.012013522896948483,0.012997527606785297
1287,0.01250155606959486,0.012811531312763691
1288,0.011927834324636327,0.01418106909841299
1289,0.012082926753860903,0.012075343169271946
1290,0.01224919862599054,0.013031845912337303
1291,0.012423668195445998,0.013251317664980888
1292,0.012149167745174055,0.013320024125277996
1293,0.01233315437293489,0.014558262191712856
1294,0.012396601005531617,0.01274202298372984
1295,0.01213134296543179,0.01416813675314188
1296,0.01234472376916493,0.01285633072257042
1297,0.01203888692873458,0.013924971222877502
1298,0.0121623481212157,0.01250423677265644
1299,0.012422435138206917,0.012450997717678547
1300,0.011965735264586025,0.014344483613967896
1301,0.012315302702965785,0.013616714626550674
1302,0.012230052958570591,0.013510086573660374
1303,0.01205178260610713,0.013589075766503811
1304,0.012121333134519257,0.011903584934771061
1305,0.012555979699990304,0.012109491974115372
1306,0.012200743439420876,0.013602018356323242
1307,0.01233957971691081,0.012062661349773407
1308,0.012259968539648914,0.012045266106724739
1309,0.01228021153751475,0.01451871357858181
1310,0.012242218470191826,0.013231939636170864
1311,0.012180879847934421,0.014090088196098804
1312,0.012239420031599764,0.012297707609832287
1313,0.012251610154426799,0.012635769322514534
1314,0.012019258927961119,0.013532598502933979
1315,0.01214824388902119,0.012264290824532509
1316,0.011967809881916385,0.016462188214063644
1317,0.012184371317058169,0.013272146694362164
1318,0.012271943966854148,0.013111716136336327
1319,0.012202932282364453,0.0143729317933321
1320,0.012329703221173507,0.013734562322497368
1321,0.012244562162563094,0.013044950552284718
1322,0.012129142286113014,0.014986011199653149
1323,0.011880193632238918,0.012061242945492268
1324,0.012795928113163105,0.014385981485247612
1325,0.012443342450256599,0.012641750276088715
1326,0.012353283699638808,0.012141134589910507
1327,0.012076907958092728,0.013120321556925774
1328,0.012147758263088615,0.013998595997691154
1329,0.012319366659023672,0.01334330253303051
1330,0.0120590935703945,0.0157619621604681
1331,0.012503261322674515,0.013649272732436657
1332,0.012120647406970117,0.013794741593301296
1333,0.012222452173354933,0.01319307554513216
1334,0.01215326772325545,0.013117756694555283
1335,0.01224813021669083,0.013092315755784512
1336,0.01204138607015544,0.013910474255681038
1337,0.012162545544884627,0.01511723268777132
1338,0.012472440008003289,0.013881420716643333
1339,0.01227792365053658,0.014864398166537285
1340,0.012107107465282449,0.012745329178869724
1341,0.012087774834391591,0.014774007722735405
1342,0.012245847140784936,0.01263156346976757
1343,0.012115641849177336,0.013606165535748005
1344,0.01232088222152773,0.012681164778769016
1345,0.012206849438319978,0.012451324611902237
1346,0.012237882433013188,0.011917848140001297
1347,0.012266374106342065,0.012762116268277168
1348,0.0121173979519538,0.012678040191531181
1349,0.012137960257062635,0.012287536635994911
1350,0.012283142835652445,0.012403164058923721
1351,0.012122745433371164,0.013847563415765762
1352,0.012057342333250176,0.012144302949309349
1353,0.011985187581929513,0.011695496737957
1354,0.012212868505643732,0.013538680970668793
1355,0.01226814205179617,0.0126219242811203
1356,0.012277239839434817,0.013002102263271809
1357,0.012411640022882201,0.012659926898777485
1358,0.01210384809608892,0.013452892191708088
1359,0.012105828214253052,0.013289081864058971
1360,0.01229808199796949,0.01379005890339613
1361,0.012270763781520486,0.012425720691680908
1362,0.012187275200969148,0.013588938862085342
1363,0.012433318702897699,0.013134617358446121
1364,0.012118684233004919,0.012433294206857681
1365,0.012244556548761665,0.013048011809587479
1366,0.012045757977287129,0.01193203404545784
1367,0.01220017557270694,0.01380497869104147
1368,0.012501550276577025,0.013110673055052757
1369,0.01223737382875053,0.013396191410720348
1370,0.012159612824319387,0.013244614005088806
1371,0.012235915579015539,0.012074449099600315
1372,0.012154684414522308,0.01316658966243267
1373,0.012350672433774435,0.014103500172495842
1374,0.012398763929935157,0.01235738955438137
1375,0.012164223343972557,0.013190722092986107
1376,0.01241823814387794,0.013132678344845772
1377,0.012063336066876124,0.012079215608537197
1378,0.012176859388687688,0.012249386869370937
